Datetime,1_eta
2001/07/11 02:20:00,2.867111
2001/07/11 02:30:00,2.8972962
2001/07/11 02:40:00,2.9227962
2001/07/11 02:50:00,2.9435976
2001/07/11 03:00:00,2.9596944
2001/07/11 03:10:00,2.971087
2001/07/11 03:20:00,2.9777825
2001/07/11 03:30:00,2.9797945
2001/07/11 03:40:00,2.9771426
2001/07/11 03:50:00,2.9698524
2001/07/11 04:00:00,2.9579556
2001/07/11 04:10:00,2.9414887
2001/07/11 04:20:00,2.9204948
2001/07/11 04:30:00,2.895021
2001/07/11 04:40:00,2.8651202
2001/07/11 04:50:00,2.83085
2001/07/11 05:00:00,2.7922728
2001/07/11 05:10:00,2.749456
2001/07/11 05:20:00,2.7024703
2001/07/11 05:30:00,2.651392
2001/07/11 05:40:00,2.5963008
2001/07/11 05:50:00,2.537281
2001/07/11 06:00:00,2.4744205
2001/07/11 06:10:00,2.4078119
2001/07/11 06:20:00,2.3375506
2001/07/11 06:30:00,2.263737
2001/07/11 06:40:00,2.186474
2001/07/11 06:50:00,2.1058693
2001/07/11 07:00:00,2.0220337
2001/07/11 07:10:00,1.9350817
2001/07/11 07:20:00,1.8451318
2001/07/11 07:30:00,1.7523056
2001/07/11 07:40:00,1.6567287
2001/07/11 07:50:00,1.5585302
2001/07/11 08:00:00,1.4578426
2001/07/11 08:10:00,1.354802
2001/07/11 08:20:00,1.2495483
2001/07/11 08:30:00,1.1422246
2001/07/11 08:40:00,1.0329777
2001/07/11 08:50:00,0.92195773
2001/07/11 09:00:00,0.8093185
2001/07/11 09:10:00,0.69521695
2001/07/11 09:20:00,0.57981354
2001/07/11 09:30:00,0.46327183
2001/07/11 09:40:00,0.34575865
2001/07/11 09:50:00,0.22744393
2001/07/11 10:00:00,0.10850051
2001/07/11 10:10:00,-0.010895886
2001/07/11 10:20:00,-0.13056688
2001/07/11 10:30:00,-0.25033155
2001/07/11 10:40:00,-0.37000665
2001/07/11 10:50:00,-0.48940676
2001/07/11 11:00:00,-0.6083446
2001/07/11 11:10:00,-0.72663116
2001/07/11 11:20:00,-0.84407616
2001/07/11 11:30:00,-0.96048796
2001/07/11 11:40:00,-1.0756743
2001/07/11 11:50:00,-1.1894424
2001/07/11 12:00:00,-1.3015993
2001/07/11 12:10:00,-1.4119521
2001/07/11 12:20:00,-1.5203089
2001/07/11 12:30:00,-1.6264781
2001/07/11 12:40:00,-1.73027
2001/07/11 12:50:00,-1.8314967
2001/07/11 13:00:00,-1.9299724
2001/07/11 13:10:00,-2.0255136
2001/07/11 13:20:00,-2.117941
2001/07/11 13:30:00,-2.2070773
2001/07/11 13:40:00,-2.2927508
2001/07/11 13:50:00,-2.3747933
2001/07/11 14:00:00,-2.453042
2001/07/11 14:10:00,-2.5273395
2001/07/11 14:20:00,-2.5975342
2001/07/11 14:30:00,-2.663481
2001/07/11 14:40:00,-2.7250416
2001/07/11 14:50:00,-2.782085
2001/07/11 15:00:00,-2.8344874
2001/07/11 15:10:00,-2.8821342
2001/07/11 15:20:00,-2.924918
2001/07/11 15:30:00,-2.9627411
2001/07/11 15:40:00,-2.9955146
2001/07/11 15:50:00,-3.0231597
2001/07/11 16:00:00,-3.045607
2001/07/11 16:10:00,-3.0627975
2001/07/11 16:20:00,-3.0746822
2001/07/11 16:30:00,-3.0812235
2001/07/11 16:40:00,-3.0823936
2001/07/11 16:50:00,-3.0781767
2001/07/11 17:00:00,-3.0685678
2001/07/11 17:10:00,-3.0535724
2001/07/11 17:20:00,-3.0332084
2001/07/11 17:30:00,-3.0075042
2001/07/11 17:40:00,-2.9764998
2001/07/11 17:50:00,-2.9402466
2001/07/11 18:00:00,-2.8988066
2001/07/11 18:10:00,-2.8522532
2001/07/11 18:20:00,-2.800671
2001/07/11 18:30:00,-2.7441545
2001/07/11 18:40:00,-2.6828094
2001/07/11 18:50:00,-2.6167507
2001/07/11 19:00:00,-2.5461044
2001/07/11 19:10:00,-2.4710054
2001/07/11 19:20:00,-2.3915977
2001/07/11 19:30:00,-2.3080344
2001/07/11 19:40:00,-2.2204769
2001/07/11 19:50:00,-2.1290948
2001/07/11 20:00:00,-2.0340652
2001/07/11 20:10:00,-1.9355718
2001/07/11 20:20:00,-1.8338051
2001/07/11 20:30:00,-1.728962
2001/07/11 20:40:00,-1.6212443
2001/07/11 20:50:00,-1.510859
2001/07/11 21:00:00,-1.3980178
2001/07/11 21:10:00,-1.2829356
2001/07/11 21:20:00,-1.1658312
2001/07/11 21:30:00,-1.0469257
2001/07/11 21:40:00,-0.9264425
2001/07/11 21:50:00,-0.80460656
2001/07/11 22:00:00,-0.68164384
2001/07/11 22:10:00,-0.5577808
2001/07/11 22:20:00,-0.43324375
2001/07/11 22:30:00,-0.30825844
2001/07/11 22:40:00,-0.18304947
2001/07/11 22:50:00,-0.057839777
2001/07/11 23:00:00,0.0671498
2001/07/11 23:10:00,0.19170102
2001/07/11 23:20:00,0.31559873
2001/07/11 23:30:00,0.43863115
2001/07/11 23:40:00,0.5605905
2001/07/11 23:50:00,0.68127316
2001/07/12 00:00:00,0.8005026
2001/07/12 00:10:00,0.91805905
2001/07/12 00:20:00,1.033757
2001/07/12 00:30:00,1.1474133
2001/07/12 00:40:00,1.2588501
2001/07/12 00:50:00,1.3678963
2001/07/12 01:00:00,1.4743863
2001/07/12 01:10:00,1.5781615
2001/07/12 01:20:00,1.6790693
2001/07/12 01:30:00,1.7769638
2001/07/12 01:40:00,1.8717062
2001/07/12 01:50:00,1.9631643
2001/07/12 02:00:00,2.0512128
2001/07/12 02:10:00,2.135733
2001/07/12 02:20:00,2.2166133
2001/07/12 02:30:00,2.2937493
2001/07/12 02:40:00,2.367043
2001/07/12 02:50:00,2.4364033
2001/07/12 03:00:00,2.5017462
2001/07/12 03:10:00,2.5629938
2001/07/12 03:20:00,2.620075
2001/07/12 03:30:00,2.6729257
2001/07/12 03:40:00,2.7214875
2001/07/12 03:50:00,2.7657087
2001/07/12 04:00:00,2.8055434
2001/07/12 04:10:00,2.8409522
2001/07/12 04:20:00,2.8719015
2001/07/12 04:30:00,2.898363
2001/07/12 04:40:00,2.9203153
2001/07/12 04:50:00,2.937741
2001/07/12 05:00:00,2.9506295
2001/07/12 05:10:00,2.958975
2001/07/12 05:20:00,2.962777
2001/07/12 05:30:00,2.9620397
2001/07/12 05:40:00,2.9567738
2001/07/12 05:50:00,2.9469934
2001/07/12 06:00:00,2.9327183
2001/07/12 06:10:00,2.9139733
2001/07/12 06:20:00,2.8907876
2001/07/12 06:30:00,2.863196
2001/07/12 06:40:00,2.8312368
2001/07/12 06:50:00,2.794954
2001/07/12 07:00:00,2.7543964
2001/07/12 07:10:00,2.709617
2001/07/12 07:20:00,2.6606736
2001/07/12 07:30:00,2.607629
2001/07/12 07:40:00,2.5505512
2001/07/12 07:50:00,2.4895117
2001/07/12 08:00:00,2.4245884
2001/07/12 08:10:00,2.3558633
2001/07/12 08:20:00,2.283423
2001/07/12 08:30:00,2.2073598
2001/07/12 08:40:00,2.1277707
2001/07/12 08:50:00,2.0447574
2001/07/12 09:00:00,1.9584273
2001/07/12 09:10:00,1.8688926
2001/07/12 09:20:00,1.7762706
2001/07/12 09:30:00,1.680684
2001/07/12 09:40:00,1.5822604
2001/07/12 09:50:00,1.4811329
2001/07/12 10:00:00,1.3774393
2001/07/12 10:10:00,1.271323
2001/07/12 10:20:00,1.1629323
2001/07/12 10:30:00,1.0524204
2001/07/12 10:40:00,0.9399458
2001/07/12 10:50:00,0.8256716
2001/07/12 11:00:00,0.70976573
2001/07/12 11:10:00,0.5924008
2001/07/12 11:20:00,0.47375372
2001/07/12 11:30:00,0.35400587
2001/07/12 11:40:00,0.23334266
2001/07/12 11:50:00,0.111953355
2001/07/12 12:00:00,-0.009969157
2001/07/12 12:10:00,-0.13222864
2001/07/12 12:20:00,-0.25462577
2001/07/12 12:30:00,-0.37695855
2001/07/12 12:40:00,-0.49902248
2001/07/12 12:50:00,-0.6206111
2001/07/12 13:00:00,-0.7415162
2001/07/12 13:10:00,-0.86152834
2001/07/12 13:20:00,-0.9804373
2001/07/12 13:30:00,-1.0980324
2001/07/12 13:40:00,-1.2141029
2001/07/12 13:50:00,-1.3284386
2001/07/12 14:00:00,-1.4408307
2001/07/12 14:10:00,-1.5510713
2001/07/12 14:20:00,-1.6589547
2001/07/12 14:30:00,-1.7642778
2001/07/12 14:40:00,-1.8668406
2001/07/12 14:50:00,-1.9664464
2001/07/12 15:00:00,-2.0629027
2001/07/12 15:10:00,-2.1560216
2001/07/12 15:20:00,-2.24562
2001/07/12 15:30:00,-2.331521
2001/07/12 15:40:00,-2.4135535
2001/07/12 15:50:00,-2.4915526
2001/07/12 16:00:00,-2.565361
2001/07/12 16:10:00,-2.6348293
2001/07/12 16:20:00,-2.699815
2001/07/12 16:30:00,-2.7601852
2001/07/12 16:40:00,-2.815815
2001/07/12 16:50:00,-2.866589
2001/07/12 17:00:00,-2.9124017
2001/07/12 17:10:00,-2.9531572
2001/07/12 17:20:00,-2.9887695
2001/07/12 17:30:00,-3.0191638
2001/07/12 17:40:00,-3.0442758
2001/07/12 17:50:00,-3.0640516
2001/07/12 18:00:00,-3.0784492
2001/07/12 18:10:00,-3.0874374
2001/07/12 18:20:00,-3.0909963
2001/07/12 18:30:00,-3.089118
2001/07/12 18:40:00,-3.0818055
2001/07/12 18:50:00,-3.0690732
2001/07/12 19:00:00,-3.0509472
2001/07/12 19:10:00,-3.027465
2001/07/12 19:20:00,-2.998675
2001/07/12 19:30:00,-2.9646373
2001/07/12 19:40:00,-2.9254217
2001/07/12 19:50:00,-2.88111
2001/07/12 20:00:00,-2.8317935
2001/07/12 20:10:00,-2.7775738
2001/07/12 20:20:00,-2.7185628
2001/07/12 20:30:00,-2.6548812
2001/07/12 20:40:00,-2.5866594
2001/07/12 20:50:00,-2.514036
2001/07/12 21:00:00,-2.4371579
2001/07/12 21:10:00,-2.3561804
2001/07/12 21:20:00,-2.2712657
2001/07/12 21:30:00,-2.1825833
2001/07/12 21:40:00,-2.0903084
2001/07/12 21:50:00,-1.9946233
2001/07/12 22:00:00,-1.8957144
2001/07/12 22:10:00,-1.7937741
2001/07/12 22:20:00,-1.6889985
2001/07/12 22:30:00,-1.5815878
2001/07/12 22:40:00,-1.4717456
2001/07/12 22:50:00,-1.3596781
2001/07/12 23:00:00,-1.245594
2001/07/12 23:10:00,-1.1297036
2001/07/12 23:20:00,-1.0122184
2001/07/12 23:30:00,-0.8933508
2001/07/12 23:40:00,-0.7733134
2001/07/12 23:50:00,-0.6523187
2001/07/13 00:00:00,-0.53076047
2001/07/13 00:10:00,-0.40846753
2001/07/13 00:20:00,-0.2858486
2001/07/13 00:30:00,-0.16311093
2001/07/13 00:40:00,-0.04045948
2001/07/13 00:50:00,0.081903405
2001/07/13 01:00:00,0.2037784
2001/07/13 01:10:00,0.32496947
2001/07/13 01:20:00,0.4452842
2001/07/13 01:30:00,0.564534
2001/07/13 01:40:00,0.68253446
2001/07/13 01:50:00,0.79910547
2001/07/13 02:00:00,0.9140713
2001/07/13 02:10:00,1.0272611
2001/07/13 02:20:00,1.138509
2001/07/13 02:30:00,1.2476537
2001/07/13 02:40:00,1.3545394
2001/07/13 02:50:00,1.4590151
2001/07/13 03:00:00,1.5609355
2001/07/13 03:10:00,1.6601602
2001/07/13 03:20:00,1.7565544
2001/07/13 03:30:00,1.8499883
2001/07/13 03:40:00,1.9403381
2001/07/13 03:50:00,2.0274847
2001/07/13 04:00:00,2.1113148
2001/07/13 04:10:00,2.1917202
2001/07/13 04:20:00,2.268598
2001/07/13 04:30:00,2.341851
2001/07/13 04:40:00,2.411386
2001/07/13 04:50:00,2.4771163
2001/07/13 05:00:00,2.5389597
2001/07/13 05:10:00,2.596839
2001/07/13 05:20:00,2.6506822
2001/07/13 05:30:00,2.7004223
2001/07/13 05:40:00,2.7459967
2001/07/13 05:50:00,2.7873485
2001/07/13 06:00:00,2.824425
2001/07/13 06:10:00,2.8571787
2001/07/13 06:20:00,2.8855667
2001/07/13 06:30:00,2.909551
2001/07/13 06:40:00,2.9290984
2001/07/13 06:50:00,2.9441805
2001/07/13 07:00:00,2.954774
2001/07/13 07:10:00,2.9608598
2001/07/13 07:20:00,2.9624243
2001/07/13 07:30:00,2.9594586
2001/07/13 07:40:00,2.951959
2001/07/13 07:50:00,2.9399266
2001/07/13 08:00:00,2.923368
2001/07/13 08:10:00,2.9022946
2001/07/13 08:20:00,2.8767238
2001/07/13 08:30:00,2.8466775
2001/07/13 08:40:00,2.8121843
2001/07/13 08:50:00,2.7732773
2001/07/13 09:00:00,2.729996
2001/07/13 09:10:00,2.6823854
2001/07/13 09:20:00,2.6304972
2001/07/13 09:30:00,2.5743883
2001/07/13 09:40:00,2.5141222
2001/07/13 09:50:00,2.4497685
2001/07/13 10:00:00,2.3814037
2001/07/13 10:10:00,2.30911
2001/07/13 10:20:00,2.2329764
2001/07/13 10:30:00,2.153099
2001/07/13 10:40:00,2.06958
2001/07/13 10:50:00,1.9825286
2001/07/13 11:00:00,1.8920604
2001/07/13 11:10:00,1.7982981
2001/07/13 11:20:00,1.7013707
2001/07/13 11:30:00,1.6014143
2001/07/13 11:40:00,1.4985713
2001/07/13 11:50:00,1.3929908
2001/07/13 12:00:00,1.2848282
2001/07/13 12:10:00,1.1742454
2001/07/13 12:20:00,1.0614103
2001/07/13 12:30:00,0.9464967
2001/07/13 12:40:00,0.82968456
2001/07/13 12:50:00,0.7111589
2001/07/13 13:00:00,0.59111035
2001/07/13 13:10:00,0.46973443
2001/07/13 13:20:00,0.3472314
2001/07/13 13:30:00,0.22380589
2001/07/13 13:40:00,0.09966649
2001/07/13 13:50:00,-0.02497453
2001/07/13 14:00:00,-0.14990172
2001/07/13 14:10:00,-0.2748968
2001/07/13 14:20:00,-0.3997392
2001/07/13 14:30:00,-0.52420646
2001/07/13 14:40:00,-0.6480747
2001/07/13 14:50:00,-0.7711191
2001/07/13 15:00:00,-0.8931148
2001/07/13 15:10:00,-1.0138367
2001/07/13 15:20:00,-1.1330607
2001/07/13 15:30:00,-1.2505637
2001/07/13 15:40:00,-1.3661247
2001/07/13 15:50:00,-1.4795251
2001/07/13 16:00:00,-1.5905489
2001/07/13 16:10:00,-1.6989838
2001/07/13 16:20:00,-1.8046217
2001/07/13 16:30:00,-1.907259
2001/07/13 16:40:00,-2.0066972
2001/07/13 16:50:00,-2.1027439
2001/07/13 17:00:00,-2.1952121
2001/07/13 17:10:00,-2.2839224
2001/07/13 17:20:00,-2.3687024
2001/07/13 17:30:00,-2.449387
2001/07/13 17:40:00,-2.5258198
2001/07/13 17:50:00,-2.5978527
2001/07/13 18:00:00,-2.6653466
2001/07/13 18:10:00,-2.7281716
2001/07/13 18:20:00,-2.7862082
2001/07/13 18:30:00,-2.839346
2001/07/13 18:40:00,-2.8874853
2001/07/13 18:50:00,-2.930537
2001/07/13 19:00:00,-2.9684231
2001/07/13 19:10:00,-3.001076
2001/07/13 19:20:00,-3.0284395
2001/07/13 19:30:00,-3.0504684
2001/07/13 19:40:00,-3.0671291
2001/07/13 19:50:00,-3.078399
2001/07/13 20:00:00,-3.0842671
2001/07/13 20:10:00,-3.0847337
2001/07/13 20:20:00,-3.07981
2001/07/13 20:30:00,-3.0695186
2001/07/13 20:40:00,-3.053893
2001/07/13 20:50:00,-3.0329776
2001/07/13 21:00:00,-3.006827
2001/07/13 21:10:00,-2.9755073
2001/07/13 21:20:00,-2.9390929
2001/07/13 21:30:00,-2.8976696
2001/07/13 21:40:00,-2.8513317
2001/07/13 21:50:00,-2.8001835
2001/07/13 22:00:00,-2.7443373
2001/07/13 22:10:00,-2.683914
2001/07/13 22:20:00,-2.6190426
2001/07/13 22:30:00,-2.54986
2001/07/13 22:40:00,-2.4765093
2001/07/13 22:50:00,-2.3991413
2001/07/13 23:00:00,-2.3179123
2001/07/13 23:10:00,-2.2329845
2001/07/13 23:20:00,-2.1445258
2001/07/13 23:30:00,-2.0527084
2001/07/13 23:40:00,-1.9577088
2001/07/13 23:50:00,-1.859708
2001/07/14 00:00:00,-1.7592406
2001/07/14 00:10:00,-1.6557788
2001/07/14 00:20:00,-1.549875
2001/07/14 00:30:00,-1.441721
2001/07/14 00:40:00,-1.3315095
2001/07/14 00:50:00,-1.2194347
2001/07/14 01:00:00,-1.1056917
2001/07/14 01:10:00,-0.9904754
2001/07/14 01:20:00,-0.87398124
2001/07/14 01:30:00,-0.756404
2001/07/14 01:40:00,-0.6379377
2001/07/14 01:50:00,-0.5187755
2001/07/14 02:00:00,-0.39910907
2001/07/14 02:10:00,-0.27912837
2001/07/14 02:20:00,-0.15902156
2001/07/14 02:30:00,-0.038974613
2001/07/14 02:40:00,0.08082886
2001/07/14 02:50:00,0.20020786
2001/07/14 03:00:00,0.3189841
2001/07/14 03:10:00,0.43698227
2001/07/14 03:20:00,0.5540302
2001/07/14 03:30:00,0.66995865
2001/07/14 03:40:00,0.78460205
2001/07/14 03:50:00,0.89779806
2001/07/14 04:00:00,1.0093877
2001/07/14 04:10:00,1.119216
2001/07/14 04:20:00,1.2271309
2001/07/14 04:30:00,1.3329847
2001/07/14 04:40:00,1.436633
2001/07/14 04:50:00,1.537935
2001/07/14 05:00:00,1.6367542
2001/07/14 05:10:00,1.7329571
2001/07/14 05:20:00,1.8264146
2001/07/14 05:30:00,1.917001
2001/07/14 05:40:00,2.0045943
2001/07/14 05:50:00,2.0890768
2001/07/14 06:00:00,2.170334
2001/07/14 06:10:00,2.2482557
2001/07/14 06:20:00,2.3227348
2001/07/14 06:30:00,2.393669
2001/07/14 06:40:00,2.460959
2001/07/14 06:50:00,2.52451
2001/07/14 07:00:00,2.584231
2001/07/14 07:10:00,2.6400344
2001/07/14 07:20:00,2.691838
2001/07/14 07:30:00,2.7395623
2001/07/14 07:40:00,2.783133
2001/07/14 07:50:00,2.8224797
2001/07/14 08:00:00,2.8575368
2001/07/14 08:10:00,2.8882425
2001/07/14 08:20:00,2.9145405
2001/07/14 08:30:00,2.9363787
2001/07/14 08:40:00,2.9537106
2001/07/14 08:50:00,2.966494
2001/07/14 09:00:00,2.9746928
2001/07/14 09:10:00,2.9782758
2001/07/14 09:20:00,2.9772172
2001/07/14 09:30:00,2.971498
2001/07/14 09:40:00,2.9611042
2001/07/14 09:50:00,2.9460282
2001/07/14 10:00:00,2.926269
2001/07/14 10:10:00,2.9018323
2001/07/14 10:20:00,2.87273
2001/07/14 10:30:00,2.838981
2001/07/14 10:40:00,2.8006117
2001/07/14 10:50:00,2.7576554
2001/07/14 11:00:00,2.7101529
2001/07/14 11:10:00,2.6581523
2001/07/14 11:20:00,2.60171
2001/07/14 11:30:00,2.5408895
2001/07/14 11:40:00,2.4757628
2001/07/14 11:50:00,2.4064093
2001/07/14 12:00:00,2.3329167
2001/07/14 12:10:00,2.255381
2001/07/14 12:20:00,2.1739063
2001/07/14 12:30:00,2.0886042
2001/07/14 12:40:00,1.9995952
2001/07/14 12:50:00,1.9070071
2001/07/14 13:00:00,1.8109761
2001/07/14 13:10:00,1.7116462
2001/07/14 13:20:00,1.6091689
2001/07/14 13:30:00,1.5037034
2001/07/14 13:40:00,1.395416
2001/07/14 13:50:00,1.2844805
2001/07/14 14:00:00,1.1710773
2001/07/14 14:10:00,1.0553932
2001/07/14 14:20:00,0.9376218
2001/07/14 14:30:00,0.81796205
2001/07/14 14:40:00,0.69661885
2001/07/14 14:50:00,0.5738021
2001/07/14 15:00:00,0.4497265
2001/07/14 15:10:00,0.32461095
2001/07/14 15:20:00,0.19867834
2001/07/14 15:30:00,0.07215481
2001/07/14 15:40:00,-0.05473062
2001/07/14 15:50:00,-0.18174663
2001/07/14 16:00:00,-0.3086601
2001/07/14 16:10:00,-0.4352367
2001/07/14 16:20:00,-0.56124145
2001/07/14 16:30:00,-0.68643934
2001/07/14 16:40:00,-0.81059575
2001/07/14 16:50:00,-0.9334773
2001/07/14 17:00:00,-1.0548521
2001/07/14 17:10:00,-1.1744907
2001/07/14 17:20:00,-1.2921666
2001/07/14 17:30:00,-1.4076566
2001/07/14 17:40:00,-1.5207415
2001/07/14 17:50:00,-1.6312066
2001/07/14 18:00:00,-1.7388428
2001/07/14 18:10:00,-1.8434465
2001/07/14 18:20:00,-1.9448199
2001/07/14 18:30:00,-2.0427723
2001/07/14 18:40:00,-2.1371205
2001/07/14 18:50:00,-2.2276883
2001/07/14 19:00:00,-2.3143082
2001/07/14 19:10:00,-2.3968208
2001/07/14 19:20:00,-2.4750757
2001/07/14 19:30:00,-2.548932
2001/07/14 19:40:00,-2.6182582
2001/07/14 19:50:00,-2.6829326
2001/07/14 20:00:00,-2.7428434
2001/07/14 20:10:00,-2.7978895
2001/07/14 20:20:00,-2.8479805
2001/07/14 20:30:00,-2.893036
2001/07/14 20:40:00,-2.9329867
2001/07/14 20:50:00,-2.9677744
2001/07/14 21:00:00,-2.9973516
2001/07/14 21:10:00,-3.0216818
2001/07/14 21:20:00,-3.040739
2001/07/14 21:30:00,-3.054509
2001/07/14 21:40:00,-3.0629866
2001/07/14 21:50:00,-3.0661793
2001/07/14 22:00:00,-3.0641036
2001/07/14 22:10:00,-3.0567868
2001/07/14 22:20:00,-3.044266
2001/07/14 22:30:00,-3.0265884
2001/07/14 22:40:00,-3.0038106
2001/07/14 22:50:00,-2.9759986
2001/07/14 23:00:00,-2.9432275
2001/07/14 23:10:00,-2.90558
2001/07/14 23:20:00,-2.8631487
2001/07/14 23:30:00,-2.8160326
2001/07/14 23:40:00,-2.7643394
2001/07/14 23:50:00,-2.708183
2001/07/15 00:00:00,-2.648137
2001/07/15 00:10:00,-2.5834186
2001/07/15 00:20:00,-2.5146184
2001/07/15 00:30:00,-2.4418752
2001/07/15 00:40:00,-2.3653333
2001/07/15 00:50:00,-2.285141
2001/07/15 01:00:00,-2.2014518
2001/07/15 01:10:00,-2.1144223
2001/07/15 01:20:00,-2.024213
2001/07/15 01:30:00,-1.9309877
2001/07/15 01:40:00,-1.8349125
2001/07/15 01:50:00,-1.7361562
2001/07/15 02:00:00,-1.6348895
2001/07/15 02:10:00,-1.5312847
2001/07/15 02:20:00,-1.4255155
2001/07/15 02:30:00,-1.3177568
2001/07/15 02:40:00,-1.2081841
2001/07/15 02:50:00,-1.0969735
2001/07/15 03:00:00,-0.98430127
2001/07/15 03:10:00,-0.8703435
2001/07/15 03:20:00,-0.7552762
2001/07/15 03:30:00,-0.63927495
2001/07/15 03:40:00,-0.5225145
2001/07/15 03:50:00,-0.405169
2001/07/15 04:00:00,-0.28741148
2001/07/15 04:10:00,-0.16941385
2001/07/15 04:20:00,-0.05134683
2001/07/15 04:30:00,0.06662028
2001/07/15 04:40:00,0.18431963
2001/07/15 04:50:00,0.30158493
2001/07/15 05:00:00,0.4182515
2001/07/15 05:10:00,0.53415644
2001/07/15 05:20:00,0.64913857
2001/07/15 05:30:00,0.7630385
2001/07/15 05:40:00,0.87569886
2001/07/15 05:50:00,0.986964
2001/07/15 06:00:00,1.0966804
2001/07/15 06:10:00,1.2046965
2001/07/15 06:20:00,1.3108628
2001/07/15 06:30:00,1.4150318
2001/07/15 06:40:00,1.5170584
2001/07/15 06:50:00,1.6167994
2001/07/15 07:00:00,1.7141141
2001/07/15 07:10:00,1.808864
2001/07/15 07:20:00,1.9009131
2001/07/15 07:30:00,1.9901279
2001/07/15 07:40:00,2.0763774
2001/07/15 07:50:00,2.159533
2001/07/15 08:00:00,2.2394695
2001/07/15 08:10:00,2.3160644
2001/07/15 08:20:00,2.389198
2001/07/15 08:30:00,2.458754
2001/07/15 08:40:00,2.5246198
2001/07/15 08:50:00,2.5866857
2001/07/15 09:00:00,2.644846
2001/07/15 09:10:00,2.6989992
2001/07/15 09:20:00,2.7490478
2001/07/15 09:30:00,2.7948985
2001/07/15 09:40:00,2.8364627
2001/07/15 09:50:00,2.8736567
2001/07/15 10:00:00,2.906402
2001/07/15 10:10:00,2.9346254
2001/07/15 10:20:00,2.9582589
2001/07/15 10:30:00,2.9772406
2001/07/15 10:40:00,2.991515
2001/07/15 10:50:00,3.0010326
2001/07/15 11:00:00,3.005751
2001/07/15 11:10:00,3.0056338
2001/07/15 11:20:00,3.000653
2001/07/15 11:30:00,2.9907875
2001/07/15 11:40:00,2.9760234
2001/07/15 11:50:00,2.9563556
2001/07/15 12:00:00,2.931786
2001/07/15 12:10:00,2.902326
2001/07/15 12:20:00,2.8679948
2001/07/15 12:30:00,2.8288205
2001/07/15 12:40:00,2.78484
2001/07/15 12:50:00,2.7360995
2001/07/15 13:00:00,2.682654
2001/07/15 13:10:00,2.6245673
2001/07/15 13:20:00,2.5619133
2001/07/15 13:30:00,2.4947746
2001/07/15 13:40:00,2.4232433
2001/07/15 13:50:00,2.3474207
2001/07/15 14:00:00,2.2674174
2001/07/15 14:10:00,2.1833534
2001/07/15 14:20:00,2.095357
2001/07/15 14:30:00,2.0035658
2001/07/15 14:40:00,1.9081265
2001/07/15 14:50:00,1.8091937
2001/07/15 15:00:00,1.7069305
2001/07/15 15:10:00,1.6015081
2001/07/15 15:20:00,1.4931052
2001/07/15 15:30:00,1.3819078
2001/07/15 15:40:00,1.2681092
2001/07/15 15:50:00,1.1519092
2001/07/15 16:00:00,1.0335135
2001/07/15 16:10:00,0.91313404
2001/07/15 16:20:00,0.7909875
2001/07/15 16:30:00,0.66729575
2001/07/15 16:40:00,0.5422847
2001/07/15 16:50:00,0.41618425
2001/07/15 17:00:00,0.28922716
2001/07/15 17:10:00,0.16164906
2001/07/15 17:20:00,0.033687532
2001/07/15 17:30:00,-0.094418354
2001/07/15 17:40:00,-0.22242868
2001/07/15 17:50:00,-0.35010326
2001/07/15 18:00:00,-0.4772022
2001/07/15 18:10:00,-0.6034867
2001/07/15 18:20:00,-0.72871935
2001/07/15 18:30:00,-0.852665
2001/07/15 18:40:00,-0.97509116
2001/07/15 18:50:00,-1.0957688
2001/07/15 19:00:00,-1.2144728
2001/07/15 19:10:00,-1.3309822
2001/07/15 19:20:00,-1.4450816
2001/07/15 19:30:00,-1.5565605
2001/07/15 19:40:00,-1.6652151
2001/07/15 19:50:00,-1.7708477
2001/07/15 20:00:00,-1.8732677
2001/07/15 20:10:00,-1.9722918
2001/07/15 20:20:00,-2.0677447
2001/07/15 20:30:00,-2.1594594
2001/07/15 20:40:00,-2.247277
2001/07/15 20:50:00,-2.3310483
2001/07/15 21:00:00,-2.410632
2001/07/15 21:10:00,-2.4858973
2001/07/15 21:20:00,-2.5567226
2001/07/15 21:30:00,-2.6229963
2001/07/15 21:40:00,-2.6846163
2001/07/15 21:50:00,-2.741491
2001/07/15 22:00:00,-2.793539
2001/07/15 22:10:00,-2.8406885
2001/07/15 22:20:00,-2.8828788
2001/07/15 22:30:00,-2.9200585
2001/07/15 22:40:00,-2.952187
2001/07/15 22:50:00,-2.9792337
2001/07/15 23:00:00,-3.0011775
2001/07/15 23:10:00,-3.0180078
2001/07/15 23:20:00,-3.0297234
2001/07/15 23:30:00,-3.0363321
2001/07/15 23:40:00,-3.0378518
2001/07/15 23:50:00,-3.0343091
2001/07/16 00:00:00,-3.0262043
2001/07/16 00:10:00,-3.012654
2001/07/16 00:20:00,-2.9941719
2001/07/16 00:30:00,-2.9708178
2001/07/16 00:40:00,-2.9426599
2001/07/16 00:50:00,-2.9097729
2001/07/16 01:00:00,-2.872239
2001/07/16 01:10:00,-2.8301473
2001/07/16 01:20:00,-2.7835922
2001/07/16 01:30:00,-2.732675
2001/07/16 01:40:00,-2.6775026
2001/07/16 01:50:00,-2.6181867
2001/07/16 02:00:00,-2.5548444
2001/07/16 02:10:00,-2.487597
2001/07/16 02:20:00,-2.4165707
2001/07/16 02:30:00,-2.3418953
2001/07/16 02:40:00,-2.2637045
2001/07/16 02:50:00,-2.182135
