Longitude,Latitude,Station Name,ID,Z0_Ampm,Z0_Speed,Z0_UTCPhas,M2_Ampm,M2_Speed,M2_UTCPhas,S2_Ampm,S2_Speed,S2_UTCPhas,N2_Ampm,N2_Speed,N2_UTCPhas,K1_Ampm,K1_Speed,K1_UTCPhas,M4_Ampm,M4_Speed,M4_UTCPhas,O1_Ampm,O1_Speed,O1_UTCPhas,M6_Ampm,M6_Speed,M6_UTCPhas,MK3_Ampm,MK3_Speed,MK3_UTCPhas,S4_Ampm,S4_Speed,S4_UTCPhas,MN4_Ampm,MN4_Speed,MN4_UTCPhas,NU2_Ampm,NU2_Speed,NU2_UTCPhas,S6_Ampm,S6_Speed,S6_UTCPhas,MU2_Ampm,MU2_Speed,MU2_UTCPhas,2N2_Ampm,2N2_Speed,2N2_UTCPhas,OO1_Ampm,OO1_Speed,OO1_UTCPhas,LAM2_Ampm,LAM2_Speed,LAM2_UTCPhas,S1_Ampm,S1_Speed,S1_UTCPhas,M1_Ampm,M1_Speed,M1_UTCPhas,J1_Ampm,J1_Speed,J1_UTCPhas,MM_Ampm,MM_Speed,MM_UTCPhas,SSA_Ampm,SSA_Speed,SSA_UTCPhas,SA_Ampm,SA_Speed,SA_UTCPhas,MSF_Ampm,MSF_Speed,MSF_UTCPhas,MF_Ampm,MF_Speed,MF_UTCPhas,RHO_Ampm,RHO_Speed,RHO_UTCPhas,Q1_Ampm,Q1_Speed,Q1_UTCPhas,T2_Ampm,T2_Speed,T2_UTCPhas,R2_Ampm,R2_Speed,R2_UTCPhas,2Q1_Ampm,2Q1_Speed,2Q1_UTCPhas,P1_Ampm,P1_Speed,P1_UTCPhas,2SM2_Ampm,2SM2_Speed,2SM2_UTCPhas,M3_Ampm,M3_Speed,M3_UTCPhas,L2_Ampm,L2_Speed,L2_UTCPhas,2MK3_Ampm,2MK3_Speed,2MK3_UTCPhas,K2_Ampm,K2_Speed,K2_UTCPhas,M8_Ampm,M8_Speed,M8_UTCPhas,MS4_Ampm,MS4_Speed,MS4_UTCPhas
-69.95,41.69333333,"Chatham,MA",8447435,0.985,0,0,0.841,28.9841042,132.8,0.109,30,172.3,0.192,28.4397295,99,0.117,15.0410686,228,0.028,57.9682084,170.4,0.096,13.9430356,209.8,0.021,86.9523127,134.6,0,44.0251729,0,0.002,60,259.7,0,57.4238337,0,0.037,28.5125831,103.5,0,90,307.2,0.02,27.9682084,313.5,0.026,27.8953548,65.1,0.004,16.1391017,246.2,0.006,29.4556253,151.2,0,15,0,0.007,14.4966939,219,0.008,15.5854433,237,0,0.5443747,0,0,0.0821373,0,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.004,13.4715145,202,0.019,13.3986609,200.8,0.006,29.9589333,170.7,0.001,30.0410667,173.9,0.003,12.8542862,191.7,0.039,14.9589314,226.6,0,31.0158958,0,0,43.4761563,0,0.024,29.5284789,166.7,0,42.9271398,0,0.03,30.0821373,175.5,0.005,115.9364166,51.4,0,58.9841042,0
-70.67166667,41.52333333,"WoodsHole,MA",8447930,0.797,0,0,0.243,28.9841042,34.6,0.061,30,35.6,0.08,28.4397295,19.4,0.071,15.0410686,189,0.054,57.9682084,355.1,0.066,13.9430356,203.7,0.02,86.9523127,45.5,0.011,44.0251729,13.6,0.004,60,347.2,0.024,57.4238337,315.4,0.01,28.5125831,25.9,0,90,0,0.023,27.9682084,352.2,0.014,27.8953548,2.4,0.003,16.1391017,174.2,0.002,29.4556253,35.1,0.007,15,117.2,0.004,14.4966939,182.9,0.006,15.5854433,212.4,0,0.5443747,0,0,0.0821373,0,0.051,0.0410686,145.9,0,1.0158958,0,0,1.0980331,0,0.003,13.4715145,184.9,0.015,13.3986609,185.1,0.005,29.9589333,25,0.001,30.0410667,35.7,0.002,12.8542862,218.2,0.027,14.9589314,199.9,0,31.0158958,0,0.005,43.4761563,24.9,0.009,29.5284789,252,0.011,42.9271398,344.7,0.016,30.0821373,29.7,0.004,115.9364166,165.8,0.011,58.9841042,56.4
-70.51166667,41.38833333,"Edgartown,MA",8448558,1.435,0,0,0.265,28.9841042,111.8,0.023,30,108.7,0.088,28.4397295,75.4,0.08,15.0410686,210.6,0.067,57.9682084,22.9,0.072,13.9430356,212.6,0.03,86.9523127,23.3,0,44.0251729,0,0.006,60,98.3,0,57.4238337,0,0.017,28.5125831,80.3,0.002,90,163.3,0.006,27.9682084,333.9,0.012,27.8953548,39,0.003,16.1391017,208.6,0.002,29.4556253,110.4,0,15,0,0.005,14.4966939,211.6,0.006,15.5854433,209.6,0,0.5443747,0,0,0.0821373,0,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.003,13.4715145,213.4,0.014,13.3986609,213.6,0.001,29.9589333,108.9,0,30.0410667,108.6,0.002,12.8542862,214.6,0.027,14.9589314,210.8,0,31.0158958,0,0,43.4761563,0,0.007,29.5284789,148.2,0,42.9271398,0,0.006,30.0821373,108.5,0.005,115.9364166,197.3,0,58.9841042,0
-70.77166667,41.35666667,"MenemshaHarbor,MA,MA",8448725,7.704,0,0,0.386,28.9841042,13.3,0.083,30,33.1,0.1,28.4397295,358.6,0.061,15.0410686,173.8,0.044,57.9682084,24.2,0.05,13.9430356,200.5,0.016,86.9523127,76.3,0.008,44.0251729,342.7,0.002,60,345.8,0.014,57.4238337,346.3,0.015,28.5125831,351.1,0.001,90,188.8,0.019,27.9682084,350.7,0.016,27.8953548,339.9,0.003,16.1391017,179.4,0.002,29.4556253,11.8,0.005,15,147.8,0.005,14.4966939,240.6,0.004,15.5854433,173.3,0,0.5443747,0,0,0.0821373,0,0.074,0.0410686,166.3,0,1.0158958,0,0,1.0980331,0,0.004,13.4715145,179.4,0.009,13.3986609,191.9,0.007,29.9589333,18.3,0.002,30.0410667,276.7,0.001,12.8542862,96,0.018,14.9589314,187.3,0.002,31.0158958,22.1,0.003,43.4761563,4.5,0.01,29.5284789,14.6,0.01,42.9271398,335.4,0.021,30.0821373,33.3,0.002,115.9364166,130.8,0.014,58.9841042,92.6
-70.09666667,41.285,"NantucketIsland,MA",8449130,0.915,0,0,0.439,28.9841042,134.7,0.047,30,166.7,0.113,28.4397295,102.5,0.092,15.0410686,221.6,0.028,57.9682084,25.5,0.084,13.9430356,215.9,0.01,86.9523127,7.3,0,44.0251729,0,0,60,0,0.011,57.4238337,355.4,0.023,28.5125831,114.7,0,90,0,0.008,27.9682084,23.2,0.016,27.8953548,77.9,0.003,16.1391017,238.9,0.006,29.4556253,183.9,0,15,0,0.004,14.4966939,238.1,0.006,15.5854433,247.3,0,0.5443747,0,0,0.0821373,0,0.037,0.0410686,165.7,0,1.0158958,0,0,1.0980331,0,0.003,13.4715145,213.4,0.016,13.3986609,204.4,0.005,29.9589333,147,0,30.0410667,168,0.002,12.8542862,210.1,0.031,14.9589314,225.8,0,31.0158958,0,0,43.4761563,0,0.019,29.5284789,183.4,0,42.9271398,0,0.012,30.0821373,166.3,0,115.9364166,0,0.007,58.9841042,73.3
-71.32666667,41.505,"Newport,RI",8452660,0.577,0,0,0.518,28.9841042,2.2,0.11,30,24.3,0.123,28.4397295,346.2,0.065,15.0410686,166.6,0.055,57.9682084,36,0.052,13.9430356,200.4,0.005,86.9523127,221.7,0.009,44.0251729,26.8,0.006,60,356.9,0.024,57.4238337,348.8,0.023,28.5125831,348.4,0,90,0,0.025,27.9682084,346.1,0.018,27.8953548,327.6,0.002,16.1391017,132.7,0.003,29.4556253,12.4,0.011,15,129.5,0.005,14.4966939,238.8,0.006,15.5854433,194.8,0,0.5443747,0,0.02,0.0821373,61.8,0.061,0.0410686,140.5,0,1.0158958,0,0,1.0980331,0,0.002,13.4715145,214.9,0.015,13.3986609,177.6,0.009,29.9589333,7.5,0.001,30.0410667,25.1,0.003,12.8542862,229.7,0.023,14.9589314,181.7,0,31.0158958,0,0.009,43.4761563,52,0.009,29.5284789,316,0.008,42.9271398,351.3,0.032,30.0821373,28.4,0,115.9364166,0,0.013,58.9841042,107.9
-71.34333333,41.71666667,"ConimicutLight,RI",8452944,5.651,0,0,0.593,28.9841042,7.2,0.13,30,30,0.147,28.4397295,351.9,0.068,15.0410686,165.7,0.092,57.9682084,58.3,0.051,13.9430356,198.6,0.018,86.9523127,304.4,0.012,44.0251729,28.8,0.01,60,23.5,0.041,57.4238337,9.9,0.023,28.5125831,344.6,0,90,0,0.027,27.9682084,354.4,0.023,27.8953548,340.9,0.005,16.1391017,169.1,0.003,29.4556253,18.1,0.014,15,120.5,0.004,14.4966939,178.1,0.005,15.5854433,201.6,0,0.5443747,0,0,0.0821373,0,0.06,0.0410686,131.8,0,1.0158958,0,0,1.0980331,0,0.002,13.4715145,212.7,0.013,13.3986609,183.7,0.012,29.9589333,10.2,0.001,30.0410667,30.9,0.001,12.8542862,231.2,0.025,14.9589314,183.2,0.003,31.0158958,43,0.009,43.4761563,30.1,0.022,29.5284789,338.3,0.016,42.9271398,3.1,0.036,30.0821373,28.6,0,115.9364166,0,0.024,58.9841042,142.4
-71.38666667,41.49666667,"WESTJAMESTOWN,RI",8453742,2.644,0,0,0.514,28.9841042,2.8,0.106,30,24.8,0.124,28.4397295,349.3,0.087,15.0410686,172.9,0.055,57.9682084,45.5,0.052,13.9430356,200.6,0.005,86.9523127,232.7,0,44.0251729,0,0.009,60,12.2,0,57.4238337,0,0.024,28.5125831,351.1,0.002,90,345.1,0.012,27.9682084,198.1,0.016,27.8953548,335.8,0.002,16.1391017,145.1,0.004,29.4556253,13,0,15,0,0.004,14.4966939,186.6,0.004,15.5854433,159.1,0,0.5443747,0,0,0.0821373,0,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.002,13.4715145,212.5,0.01,13.3986609,214.4,0.006,29.9589333,23.9,0.001,30.0410667,25.7,0.001,12.8542862,228.1,0.029,14.9589314,174.9,0,31.0158958,0,0,43.4761563,0,0.014,29.5284789,16.3,0,42.9271398,0,0.029,30.0821373,26.6,0.002,115.9364166,19.2,0,58.9841042,0
-71.40166667,41.80666667,"Providence,RI",8454000,1.064,0,0,0.643,28.9841042,9.5,0.138,30,33.6,0.152,28.4397295,354.6,0.073,15.0410686,169.4,0.103,57.9682084,62.1,0.056,13.9430356,202.2,0.027,86.9523127,312.7,0.016,44.0251729,39.3,0.014,60,23.8,0.044,57.4238337,12.7,0.027,28.5125831,353,0,90,0,0.031,27.9682084,358.6,0.022,27.8953548,343.2,0.002,16.1391017,136.5,0.005,29.4556253,346.1,0.016,15,125,0.005,14.4966939,247.6,0.006,15.5854433,197.1,0,0.5443747,0,0,0.0821373,0,0.06,0.0410686,131.8,0,1.0158958,0,0,1.0980331,0,0.002,13.4715145,216.2,0.016,13.3986609,179.9,0.013,29.9589333,14.1,0.004,30.0410667,216.5,0.001,12.8542862,234.6,0.025,14.9589314,182.3,0,31.0158958,0,0.012,43.4761563,68.3,0.012,29.5284789,321.4,0.012,42.9271398,11.5,0.038,30.0821373,29.7,0.005,115.9364166,130.7,0.026,58.9841042,147.4
-71.40833333,41.585,"QuonsetPoint,RI",8454049,7.013,0,0,0.538,28.9841042,5,0.116,30,27.1,0.133,28.4397295,349.4,0.064,15.0410686,165.1,0.066,57.9682084,48.9,0.048,13.9430356,198.2,0.008,86.9523127,270.9,0.01,44.0251729,21.4,0.008,60,10.3,0.03,57.4238337,0.6,0.023,28.5125831,344.7,0,90,0,0.026,27.9682084,351.2,0.02,27.8953548,339,0.004,16.1391017,166.1,0.004,29.4556253,15.2,0.012,15,128.5,0.003,14.4966939,175.2,0.005,15.5854433,200.6,0,0.5443747,0,0,0.0821373,0,0.06,0.0410686,131.8,0,1.0158958,0,0,1.0980331,0,0.002,13.4715145,212.4,0.012,13.3986609,183,0.01,29.9589333,6.8,0.001,30.0410667,28,0.001,12.8542862,230.9,0.023,14.9589314,185.7,0.003,31.0158958,29.2,0.007,43.4761563,25.4,0.018,29.5284789,336.7,0.013,42.9271398,356.5,0.031,30.0821373,25.8,0,115.9364166,0,0.017,58.9841042,129.2
-71.36333333,41.36333333,"POINTJUDITH,HARBOROFREFUGE,RI",8455083,0.071,0,0,0.456,28.9841042,8.2,0.099,30,28.2,0.11,28.4397295,349.2,0.064,15.0410686,162.9,0.024,57.9682084,23.9,0.049,13.9430356,198.1,0.011,86.9523127,196.9,0.006,44.0251729,36.9,0.002,60,27.6,0.013,57.4238337,331.4,0.024,28.5125831,320.5,0.001,90,252.6,0.025,27.9682084,347.1,0.021,27.8953548,331.6,0.002,16.1391017,304.1,0.007,29.4556253,145.3,0.015,15,150.1,0.006,14.4966939,215.7,0.005,15.5854433,217.9,0,0.5443747,0,0.02,0.0821373,61.8,0.061,0.0410686,140.5,0,1.0158958,0,0,1.0980331,0,0.005,13.4715145,82,0.015,13.3986609,208.2,0.008,29.9589333,1.6,0.01,30.0410667,192.9,0.002,12.8542862,223.6,0.016,14.9589314,193.6,0.007,31.0158958,61.6,0.007,43.4761563,353.8,0.013,29.5284789,21.1,0.008,42.9271398,18.1,0.021,30.0821373,32.1,0.002,115.9364166,341.3,0.005,58.9841042,115.4
-71.75333333,41.32333333,"WEEKAPAUGPOINT,BLOCKISLANDSOUND,RI",8458022,0.198,0,0,0.378,28.9841042,19.3,0.073,30,31.2,0.097,28.4397295,3.6,0.072,15.0410686,184.2,0.013,57.9682084,30.2,0.042,13.9430356,206.7,0.016,86.9523127,174.1,0,44.0251729,0,0,60,285,0,57.4238337,0,0.019,28.5125831,5.7,0.003,90,17.1,0.009,27.9682084,223.9,0.013,27.8953548,347.9,0.002,16.1391017,161.7,0.003,29.4556253,24.8,0,15,0,0.003,14.4966939,195.4,0.003,15.5854433,173,0,0.5443747,0,0,0.0821373,0,0,0.0410686,0,0,1.0158958,0,0,1.0980331,0,0.002,13.4715145,216.4,0.008,13.3986609,217.9,0.004,29.9589333,30.7,0.001,30.0410667,31.6,0.001,12.8542862,229.1,0.024,14.9589314,185.9,0,31.0158958,0,0,43.4761563,0,0.011,29.5284789,34.9,0,42.9271398,0,0.02,30.0821373,32.1,0.002,115.9364166,299.8,0,58.9841042,0
-71.55666667,41.17333333,"BlockIsland,RI",8459338,0.311,0,0,0.433,28.9841042,359.8,0.097,30,22.1,0.1,28.4397295,343.1,0.061,15.0410686,168.5,0.025,57.9682084,11.5,0.045,13.9430356,198.7,0.013,86.9523127,178,0.006,44.0251729,16.6,0.002,60,312.7,0.012,57.4238337,329.8,0.016,28.5125831,343.6,0.001,90,185.1,0.022,27.9682084,340.9,0.015,27.8953548,326.9,0.004,16.1391017,189.2,0.001,29.4556253,201.7,0.004,15,143.1,0.003,14.4966939,197.8,0.005,15.5854433,170.6,0,0.5443747,0,0.018,0.0821373,69.4,0.055,0.0410686,135.3,0,1.0158958,0,0,1.0980331,0,0.005,13.4715145,144.8,0.013,13.3986609,189.9,0.01,29.9589333,1.2,0.001,30.0410667,181.6,0.002,12.8542862,117.9,0.019,14.9589314,175.4,0.003,31.0158958,17.5,0.006,43.4761563,49.2,0.005,29.5284789,243.2,0.005,42.9271398,352.4,0.026,30.0821373,19.1,0.002,115.9364166,288.7,0.006,58.9841042,81
-71.58,41.22833333,"SANDYPOINT,BLOCKIS,SOUND,RI",8459479,0,0,0,0.396,28.9841042,8.1,0.086,30,28.9,0.093,28.4397295,350.3,0.069,15.0410686,165.2,0.025,57.9682084,16.1,0.047,13.9430356,200.8,0.016,86.9523127,182.9,0.005,44.0251729,22.6,0.001,60,315.4,0.011,57.4238337,327,0.019,28.5125831,350.4,0.001,90,168.5,0.02,27.9682084,343.1,0.014,27.8953548,329,0.004,16.1391017,180.1,0.002,29.4556253,84.5,0.007,15,227.3,0.003,14.4966939,196.1,0.006,15.5854433,171.6,0,0.5443747,0,0.02,0.0821373,61.8,0.061,0.0410686,140.5,0,1.0158958,0,0,1.0980331,0,0.002,13.4715145,125,0.013,13.3986609,183.8,0.007,29.9589333,21.2,0.001,30.0410667,110.9,0.001,12.8542862,145.6,0.017,14.9589314,162.4,0.002,31.0158958,37.8,0.005,43.4761563,59.1,0.007,29.5284789,251.3,0.004,42.9271398,0.3,0.024,30.0821373,29,0.002,115.9364166,276.5,0.006,58.9841042,90.7
-71.61,41.16333333,"BlockIsland,RI",8459681,2.498,0,0,0.398,28.9841042,5.8,0.084,30,25,0.095,28.4397295,346.9,0.065,15.0410686,169.4,0.019,57.9682084,12.7,0.046,13.9430356,203.8,0.014,86.9523127,175.9,0.004,44.0251729,8.2,0,60,0,0.009,57.4238337,322.1,0.017,28.5125831,347.9,0,90,0,0.019,27.9682084,344.6,0.014,27.8953548,329.8,0.002,16.1391017,134.9,0.003,29.4556253,14.6,0.007,15,103.6,0.003,14.4966939,181.2,0.004,15.5854433,174.6,0,0.5443747,0,0,0.0821373,0,0.06,0.0410686,131.8,0,1.0158958,0,0,1.0980331,0,0.005,13.4715145,254.4,0.012,13.3986609,185.7,0.009,29.9589333,8.5,0.001,30.0410667,25.7,0.005,12.8542862,201.1,0.02,14.9589314,185.1,0,31.0158958,0,0.005,43.4761563,43.5,0.006,29.5284789,81.2,0.005,42.9271398,3.6,0.023,30.0821373,25.5,0,115.9364166,0,0.005,58.9841042,85.2
-72.08666667,41.355,"NewLondon,CT",8461490,1.074,0,0,0.372,28.9841042,58.3,0.068,30,69.9,0.087,28.4397295,34.6,0.074,15.0410686,178.5,0.026,57.9682084,343.7,0.053,13.9430356,209,0.012,86.9523127,206.1,0.005,44.0251729,28.9,0.004,60,344.1,0.014,57.4238337,313.3,0.017,28.5125831,44.8,0,90,0,0.014,27.9682084,347.7,0.012,27.8953548,13.4,0.003,16.1391017,209.8,0.006,29.4556253,113.2,0.007,15,145.5,0.005,14.4966939,253.9,0.006,15.5854433,215.6,0,0.5443747,0,0.018,0.0821373,69.4,0.055,0.0410686,135.3,0,1.0158958,0,0,1.0980331,0,0.002,13.4715145,222,0.015,13.3986609,193.4,0.007,29.9589333,52.4,0.001,30.0410667,70.4,0.003,12.8542862,233.8,0.023,14.9589314,189.8,0,31.0158958,0,0.004,43.4761563,66.4,0.011,29.5284789,127.1,0.004,42.9271398,15.2,0.018,30.0821373,70.8,0,115.9364166,0,0.004,58.9841042,5.7
-72.53166667,41.26833333,"ClintonHarbor,CT",8463701,7.697,0,0,0.681,28.9841042,104.6,0.1,30,128.1,0.148,28.4397295,85.8,0.089,15.0410686,183.2,0.016,57.9682084,187.4,0.06,13.9430356,215.1,0.018,86.9523127,352.1,0,44.0251729,0,0,60,312,0,57.4238337,0,0.029,28.5125831,88.3,0.001,90,238.3,0.016,27.9682084,296.1,0.02,27.8953548,67.1,0.003,16.1391017,151.1,0.005,29.4556253,115.5,0,15,0,0.004,14.4966939,199,0.005,15.5854433,167.3,0,0.5443747,0,0.018,0.0821373,69.4,0.055,0.0410686,135.3,0,1.0158958,0,0,1.0980331,0,0.002,13.4715145,228.8,0.012,13.3986609,230.9,0.006,29.9589333,127.1,0.001,30.0410667,129,0.002,12.8542862,246.8,0.03,14.9589314,185.5,0,31.0158958,0,0,43.4761563,0,0.019,29.5284789,123.5,0,42.9271398,0,0.027,30.0821373,130,0.005,115.9364166,157.2,0,58.9841042,0
-72.90833333,41.28166667,"NewHaven,CT",8465705,5.609,0,0,0.893,28.9841042,106.4,0.143,30,130.7,0.189,28.4397295,81.7,0.093,15.0410686,190,0.004,57.9682084,101.8,0.064,13.9430356,218.4,0.027,86.9523127,350,0.004,44.0251729,186.5,0,60,0,0.004,57.4238337,67.4,0.043,28.5125831,86.3,0,90,0,0.004,27.9682084,321.5,0.026,27.8953548,72,0.005,16.1391017,229.6,0.019,29.4556253,133.6,0.016,15,113.2,0.003,14.4966939,228.7,0.008,15.5854433,248.9,0,0.5443747,0,0.022,0.0821373,61.2,0.063,0.0410686,132,0,1.0158958,0,0,1.0980331,0,0.004,13.4715145,173.1,0.014,13.3986609,210.7,0.013,29.9589333,99.6,0.001,30.0410667,131.8,0.002,12.8542862,246.5,0.03,14.9589314,203.7,0,31.0158958,0,0.004,43.4761563,162.4,0.052,29.5284789,143.8,0.004,42.9271398,186.1,0.04,30.0821373,131.1,0,115.9364166,0,0,58.9841042,0
-73.18166667,41.17333333,"Bridgeport,CT",8467150,0.604,0,0,0.991,28.9841042,109.6,0.157,30,135.9,0.2,28.4397295,87.6,0.097,15.0410686,191.6,0.012,57.9682084,127.4,0.064,13.9430356,219.5,0.013,86.9523127,353.9,0.007,44.0251729,198.8,0,60,0,0.007,57.4238337,97.2,0.045,28.5125831,89.8,0,90,0,0,27.9682084,0,0.023,27.8953548,65.6,0.005,16.1391017,228.7,0.021,29.4556253,131.1,0.009,15,175.5,0.007,14.4966939,264.4,0.006,15.5854433,237,0,0.5443747,0,0.022,0.0821373,61.2,0.063,0.0410686,132,0,1.0158958,0,0,1.0980331,0,0.005,13.4715145,258.1,0.018,13.3986609,205.7,0.016,29.9589333,106.4,0.001,30.0410667,136.9,0.004,12.8542862,238.8,0.03,14.9589314,204.1,0,31.0158958,0,0.004,43.4761563,200.1,0.049,29.5284789,134.1,0.005,42.9271398,203.7,0.046,30.0821373,134.7,0,115.9364166,0,0,58.9841042,0
