Datetime,eta,u,v
28/01/2000 22:00,2.477039781,0,0
28/01/2000 23:00,1.826781217,0,0
29/01/2000 00:00,0.716163721,0,0
29/01/2000 01:00,-0.591066042,0,0
29/01/2000 02:00,-1.772117111,0,0
29/01/2000 03:00,-2.521068326,0,0
29/01/2000 04:00,-2.634682466,0,0
29/01/2000 05:00,-2.077397695,0,0
29/01/2000 06:00,-0.99559101,0,0
29/01/2000 07:00,0.327839852,0,0
29/01/2000 08:00,1.559268758,0,0
29/01/2000 09:00,2.405031341,0,0
29/01/2000 10:00,2.67711026,0,0
29/01/2000 11:00,2.32364533,0,0
29/01/2000 12:00,1.430776816,0,0
29/01/2000 13:00,0.204644895,0,0
29/01/2000 14:00,-1.065782947,0,0
29/01/2000 15:00,-2.06901321,0,0
29/01/2000 16:00,-2.549863793,0,0
29/01/2000 17:00,-2.385334786,0,0
29/01/2000 18:00,-1.626315997,0,0
29/01/2000 19:00,-0.483487229,0,0
29/01/2000 20:00,0.738753893,0,0
29/01/2000 21:00,1.732084032,0,0
29/01/2000 22:00,2.262837708,0,0
29/01/2000 23:00,2.218010725,0,0
30/01/2000 00:00,1.617943804,0,0
30/01/2000 01:00,0.606310395,0,0
30/01/2000 02:00,-0.57645282,0,0
30/01/2000 03:00,-1.638015941,0,0
30/01/2000 04:00,-2.300660858,0,0
30/01/2000 05:00,-2.378581052,0,0
30/01/2000 06:00,-1.839279793,0,0
30/01/2000 07:00,-0.819717508,0,0
30/01/2000 08:00,0.414398001,0,0
30/01/2000 09:00,1.549980061,0,0
30/01/2000 10:00,2.314037874,0,0
30/01/2000 11:00,2.536115428,0,0
30/01/2000 12:00,2.174536762,0,0
30/01/2000 13:00,1.314294863,0,0
30/01/2000 14:00,0.148396417,0,0
30/01/2000 15:00,-1.054909012,0,0
30/01/2000 16:00,-2.00466023,0,0
30/01/2000 17:00,-2.4591439,0,0
30/01/2000 18:00,-2.299260565,0,0
30/01/2000 19:00,-1.572093713,0,0
30/01/2000 20:00,-0.480049696,0,0
30/01/2000 21:00,0.683403949,0,0
30/01/2000 22:00,1.623128258,0,0
30/01/2000 23:00,2.119548031,0,0
31/01/2000 00:00,2.070682393,0,0
31/01/2000 01:00,1.50011416,0,0
31/01/2000 02:00,0.544157407,0,0
31/01/2000 03:00,-0.571386088,0,0
31/01/2000 04:00,-1.5698395,0,0
31/01/2000 05:00,-2.184398218,0,0
31/01/2000 06:00,-2.234055692,0,0
31/01/2000 07:00,-1.687526223,0,0
31/01/2000 08:00,-0.682080919,0,0
31/01/2000 09:00,0.51748985,0,0
31/01/2000 10:00,1.60299901,0,0
31/01/2000 11:00,2.311798364,0,0
31/01/2000 12:00,2.486455458,0,0
31/01/2000 13:00,2.0951693,0,0
31/01/2000 14:00,1.225272441,0,0
31/01/2000 15:00,0.065282549,0,0
31/01/2000 16:00,-1.122894341,0,0
31/01/2000 17:00,-2.051925572,0,0
31/01/2000 18:00,-2.480930218,0,0
31/01/2000 19:00,-2.292767634,0,0
31/01/2000 20:00,-1.540909418,0,0
31/01/2000 21:00,-0.437056571,0,0
31/01/2000 22:00,0.71896232,0,0
31/01/2000 23:00,1.633746771,0,0
01/02/2000 00:00,2.097179724,0,0
