Datetime,8410140_eta,8410140_u,8410140_v
2001/06/29 17:50:00,-2.2862656,0.0,0.0
2001/06/29 18:00:00,-2.1290758,0.0,0.0
2001/06/29 18:10:00,-1.9591414,0.0,0.0
2001/06/29 18:20:00,-1.7778465,0.0,0.0
2001/06/29 18:30:00,-1.5864377,0.0,0.0
2001/06/29 18:40:00,-1.3860226,0.0,0.0
2001/06/29 18:50:00,-1.1775844,0.0,0.0
2001/06/29 19:00:00,-0.9620153,0.0,0.0
2001/06/29 19:10:00,-0.740159,0.0,0.0
2001/06/29 19:20:00,-0.5128638,0.0,0.0
2001/06/29 19:30:00,-0.28103623,0.0,0.0
2001/06/29 19:40:00,-0.04569204,0.0,0.0
2001/06/29 19:50:00,0.19200015,0.0,0.0
2001/06/29 20:00:00,0.4306883,0.0,0.0
2001/06/29 20:10:00,0.6688215,0.0,0.0
2001/06/29 20:20:00,0.90465224,0.0,0.0
2001/06/29 20:30:00,1.1362559,0.0,0.0
2001/06/29 20:40:00,1.3615671,0.0,0.0
2001/06/29 20:50:00,1.5784308,0.0,0.0
2001/06/29 21:00:00,1.7846618,0.0,0.0
2001/06/29 21:10:00,1.9781132,0.0,0.0
2001/06/29 21:20:00,2.1567442,0.0,0.0
2001/06/29 21:30:00,2.3186867,0.0,0.0
2001/06/29 21:40:00,2.462302,0.0,0.0
2001/06/29 21:50:00,2.5862296,0.0,0.0
2001/06/29 22:00:00,2.6894212,0.0,0.0
2001/06/29 22:10:00,2.7711601,0.0,0.0
2001/06/29 22:20:00,2.8310661,0.0,0.0
2001/06/29 22:30:00,2.869085,0.0,0.0
2001/06/29 22:40:00,2.8854675,0.0,0.0
2001/06/29 22:50:00,2.8807356,0.0,0.0
2001/06/29 23:00:00,2.8556426,0.0,0.0
2001/06/29 23:10:00,2.8111286,0.0,0.0
2001/06/29 23:20:00,2.7482734,0.0,0.0
2001/06/29 23:30:00,2.6682496,0.0,0.0
2001/06/29 23:40:00,2.572281,0.0,0.0
2001/06/29 23:50:00,2.4616015,0.0,0.0
2001/06/30 00:00:00,2.3374553,0.0,0.0
2001/06/30 00:10:00,2.200936,0.0,0.0
2001/06/30 00:20:00,2.053176,0.0,0.0
2001/06/30 00:30:00,1.8951874,0.0,0.0
2001/06/30 00:40:00,1.7278947,0.0,0.0
2001/06/30 00:50:00,1.5521336,0.0,0.0
2001/06/30 01:00:00,1.3686584,0.0,0.0
2001/06/30 01:10:00,1.1781545,0.0,0.0
2001/06/30 01:20:00,0.9812561,0.0,0.0
2001/06/30 01:30:00,0.77857035,0.0,0.0
2001/06/30 01:40:00,0.5707045,0.0,0.0
2001/06/30 01:50:00,0.35829753,0.0,0.0
2001/06/30 02:00:00,0.14205272,0.0,0.0
2001/06/30 02:10:00,-0.07722858,0.0,0.0
2001/06/30 02:20:00,-0.29861566,0.0,0.0
2001/06/30 02:30:00,-0.5210211,0.0,0.0
2001/06/30 02:40:00,-0.74318,0.0,0.0
2001/06/30 02:50:00,-0.9636383,0.0,0.0
2001/06/30 03:00:00,-1.1807524,0.0,0.0
2001/06/30 03:10:00,-1.3927008,0.0,0.0
2001/06/30 03:20:00,-1.5975101,0.0,0.0
2001/06/30 03:30:00,-1.7930938,0.0,0.0
2001/06/30 03:40:00,-1.9773033,0.0,0.0
2001/06/30 03:50:00,-2.1479895,0.0,0.0
2001/06/30 04:00:00,-2.3030713,0.0,0.0
2001/06/30 04:10:00,-2.4406068,0.0,0.0
2001/06/30 04:20:00,-2.5588634,0.0,0.0
2001/06/30 04:30:00,-2.6563818,0.0,0.0
2001/06/30 04:40:00,-2.73203,0.0,0.0
2001/06/30 04:50:00,-2.7850409,0.0,0.0
2001/06/30 05:00:00,-2.8150356,0.0,0.0
2001/06/30 05:10:00,-2.8220243,0.0,0.0
2001/06/30 05:20:00,-2.8063908,0.0,0.0
2001/06/30 05:30:00,-2.768854,0.0,0.0
2001/06/30 05:40:00,-2.7104197,0.0,0.0
2001/06/30 05:50:00,-2.632315,0.0,0.0
2001/06/30 06:00:00,-2.535918,0.0,0.0
2001/06/30 06:10:00,-2.422687,0.0,0.0
2001/06/30 06:20:00,-2.29409,0.0,0.0
2001/06/30 06:30:00,-2.1515474,0.0,0.0
2001/06/30 06:40:00,-1.9963844,0.0,0.0
2001/06/30 06:50:00,-1.8298036,0.0,0.0
2001/06/30 07:00:00,-1.6528728,0.0,0.0
2001/06/30 07:10:00,-1.4665339,0.0,0.0
2001/06/30 07:20:00,-1.2716272,0.0,0.0
2001/06/30 07:30:00,-1.068931,0.0,0.0
2001/06/30 07:40:00,-0.85921055,0.0,0.0
2001/06/30 07:50:00,-0.64327264,0.0,0.0
2001/06/30 08:00:00,-0.42201886,0.0,0.0
2001/06/30 08:10:00,-0.19649433,0.0,0.0
2001/06/30 08:20:00,0.03207468,0.0,0.0
2001/06/30 08:30:00,0.2622572,0.0,0.0
2001/06/30 08:40:00,0.49241063,0.0,0.0
2001/06/30 08:50:00,0.72069204,0.0,0.0
2001/06/30 09:00:00,0.9450864,0.0,0.0
2001/06/30 09:10:00,1.1634513,0.0,0.0
2001/06/30 09:20:00,1.3735731,0.0,0.0
2001/06/30 09:30:00,1.5732331,0.0,0.0
2001/06/30 09:40:00,1.7602767,0.0,0.0
2001/06/30 09:50:00,1.9326819,0.0,0.0
2001/06/30 10:00:00,2.0886242,0.0,0.0
2001/06/30 10:10:00,2.2265296,0.0,0.0
2001/06/30 10:20:00,2.3451188,0.0,0.0
2001/06/30 10:30:00,2.4434342,0.0,0.0
2001/06/30 10:40:00,2.520854,0.0,0.0
2001/06/30 10:50:00,2.5770903,0.0,0.0
2001/06/30 11:00:00,2.612174,0.0,0.0
2001/06/30 11:10:00,2.626428,0.0,0.0
2001/06/30 11:20:00,2.6204298,0.0,0.0
2001/06/30 11:30:00,2.5949712,0.0,0.0
2001/06/30 11:40:00,2.5510101,0.0,0.0
2001/06/30 11:50:00,2.4896245,0.0,0.0
2001/06/30 12:00:00,2.411968,0.0,0.0
2001/06/30 12:10:00,2.3192272,0.0,0.0
2001/06/30 12:20:00,2.212585,0.0,0.0
2001/06/30 12:30:00,2.0931911,0.0,0.0
2001/06/30 12:40:00,1.9621376,0.0,0.0
2001/06/30 12:50:00,1.8204405,0.0,0.0
2001/06/30 13:00:00,1.6690317,0.0,0.0
2001/06/30 13:10:00,1.5087535,0.0,0.0
2001/06/30 13:20:00,1.3403627,0.0,0.0
2001/06/30 13:30:00,1.1645391,0.0,0.0
2001/06/30 13:40:00,0.9819011,0.0,0.0
2001/06/30 13:50:00,0.79302645,0.0,0.0
2001/06/30 14:00:00,0.5984775,0.0,0.0
2001/06/30 14:10:00,0.39883107,0.0,0.0
2001/06/30 14:20:00,0.19471101,0.0,0.0
2001/06/30 14:30:00,-0.013178206,0.0,0.0
2001/06/30 14:40:00,-0.22401813,0.0,0.0
2001/06/30 14:50:00,-0.43684596,0.0,0.0
2001/06/30 15:00:00,-0.65052956,0.0,0.0
2001/06/30 15:10:00,-0.8637499,0.0,0.0
2001/06/30 15:20:00,-1.0749938,0.0,0.0
2001/06/30 15:30:00,-1.2825586,0.0,0.0
2001/06/30 15:40:00,-1.4845693,0.0,0.0
2001/06/30 15:50:00,-1.6790107,0.0,0.0
2001/06/30 16:00:00,-1.8637711,0.0,0.0
2001/06/30 16:10:00,-2.036698,0.0,0.0
2001/06/30 16:20:00,-2.1956635,0.0,0.0
2001/06/30 16:30:00,-2.3386335,0.0,0.0
2001/06/30 16:40:00,-2.4637392,0.0,0.0
2001/06/30 16:50:00,-2.5693448,0.0,0.0
2001/06/30 17:00:00,-2.6541064,0.0,0.0
2001/06/30 17:10:00,-2.7170208,0.0,0.0
2001/06/30 17:20:00,-2.757455,0.0,0.0
2001/06/30 17:30:00,-2.7751608,0.0,0.0
2001/06/30 17:40:00,-2.7702672,0.0,0.0
2001/06/30 17:50:00,-2.7432568,0.0,0.0
2001/06/30 18:00:00,-2.694921,0.0,0.0
2001/06/30 18:10:00,-2.6263053,0.0,0.0
2001/06/30 18:20:00,-2.5386417,0.0,0.0
2001/06/30 18:30:00,-2.433279,0.0,0.0
2001/06/30 18:40:00,-2.311612,0.0,0.0
2001/06/30 18:50:00,-2.1750188,0.0,0.0
2001/06/30 19:00:00,-2.0248091,0.0,0.0
2001/06/30 19:10:00,-1.8621864,0.0,0.0
2001/06/30 19:20:00,-1.6882294,0.0,0.0
2001/06/30 19:30:00,-1.5038906,0.0,0.0
2001/06/30 19:40:00,-1.3100145,0.0,0.0
2001/06/30 19:50:00,-1.1073697,0.0,0.0
2001/06/30 20:00:00,-0.89669466,0.0,0.0
2001/06/30 20:10:00,-0.67875046,0.0,0.0
2001/06/30 20:20:00,-0.45437545,0.0,0.0
2001/06/30 20:30:00,-0.22453745,0.0,0.0
2001/06/30 20:40:00,0.009622614,0.0,0.0
2001/06/30 20:50:00,0.24675949,0.0,0.0
2001/06/30 21:00:00,0.48530826,0.0,0.0
2001/06/30 21:10:00,0.72348654,0.0,0.0
2001/06/30 21:20:00,0.9593148,0.0,0.0
2001/06/30 21:30:00,1.1906537,0.0,0.0
2001/06/30 21:40:00,1.4152553,0.0,0.0
2001/06/30 21:50:00,1.6308261,0.0,0.0
2001/06/30 22:00:00,1.835096,0.0,0.0
2001/06/30 22:10:00,2.025889,0.0,0.0
2001/06/30 22:20:00,2.2011912,0.0,0.0
2001/06/30 22:30:00,2.3592124,0.0,0.0
2001/06/30 22:40:00,2.4984353,0.0,0.0
2001/06/30 22:50:00,2.6176536,0.0,0.0
2001/06/30 23:00:00,2.7159932,0.0,0.0
2001/06/30 23:10:00,2.792919,0.0,0.0
2001/06/30 23:20:00,2.8482285,0.0,0.0
2001/06/30 23:30:00,2.8820298,0.0,0.0
2001/06/30 23:40:00,2.894711,0.0,0.0
2001/06/30 23:50:00,2.8869007,0.0,0.0
2001/07/01 00:00:00,2.8594587,0.0,0.0
2001/07/01 00:10:00,2.8132803,0.0,0.0
2001/07/01 00:20:00,2.7494853,0.0,0.0
2001/07/01 00:30:00,2.6692095,0.0,0.0
2001/07/01 00:40:00,2.5736082,0.0,0.0
2001/07/01 00:50:00,2.463822,0.0,0.0
2001/07/01 01:00:00,2.3409479,0.0,0.0
2001/07/01 01:10:00,2.2060204,0.0,0.0
2001/07/01 01:20:00,2.059995,0.0,0.0
2001/07/01 01:30:00,1.9037417,0.0,0.0
2001/07/01 01:40:00,1.7380443,0.0,0.0
2001/07/01 01:50:00,1.5636055,0.0,0.0
2001/07/01 02:00:00,1.3810598,0.0,0.0
2001/07/01 02:10:00,1.1909902,0.0,0.0
2001/07/01 02:20:00,0.99395204,0.0,0.0
2001/07/01 02:30:00,0.7905001,0.0,0.0
2001/07/01 02:40:00,0.5812205,0.0,0.0
2001/07/01 02:50:00,0.36676404,0.0,0.0
2001/07/01 03:00:00,0.14788033,0.0,0.0
2001/07/01 03:10:00,-0.0745495,0.0,0.0
2001/07/01 03:20:00,-0.29948422,0.0,0.0
2001/07/01 03:30:00,-0.5257001,0.0,0.0
2001/07/01 03:40:00,-0.7517774,0.0,0.0
2001/07/01 03:50:00,-0.9760982,0.0,0.0
2001/07/01 04:00:00,-1.1968557,0.0,0.0
2001/07/01 04:10:00,-1.4120786,0.0,0.0
2001/07/01 04:20:00,-1.6196679,0.0,0.0
2001/07/01 04:30:00,-1.8174461,0.0,0.0
2001/07/01 04:40:00,-2.003218,0.0,0.0
2001/07/01 04:50:00,-2.174837,0.0,0.0
2001/07/01 05:00:00,-2.3302777,0.0,0.0
2001/07/01 05:10:00,-2.4677038,0.0,0.0
2001/07/01 05:20:00,-2.5855346,0.0,0.0
2001/07/01 05:30:00,-2.682498,0.0,0.0
2001/07/01 05:40:00,-2.7576723,0.0,0.0
2001/07/01 05:50:00,-2.8105085,0.0,0.0
2001/07/01 06:00:00,-2.8408358,0.0,0.0
2001/07/01 06:10:00,-2.848847,0.0,0.0
2001/07/01 06:20:00,-2.8350646,0.0,0.0
2001/07/01 06:30:00,-2.800294,0.0,0.0
2001/07/01 06:40:00,-2.7455604,0.0,0.0
2001/07/01 06:50:00,-2.672044,0.0,0.0
2001/07/01 07:00:00,-2.5810075,0.0,0.0
2001/07/01 07:10:00,-2.4737315,0.0,0.0
2001/07/01 07:20:00,-2.3514576,0.0,0.0
2001/07/01 07:30:00,-2.2153432,0.0,0.0
2001/07/01 07:40:00,-2.066435,0.0,0.0
2001/07/01 07:50:00,-1.9056592,0.0,0.0
2001/07/01 08:00:00,-1.7338301,0.0,0.0
2001/07/01 08:10:00,-1.5516769,0.0,0.0
2001/07/01 08:20:00,-1.3598827,0.0,0.0
2001/07/01 08:30:00,-1.1591357,0.0,0.0
2001/07/01 08:40:00,-0.9501825,0.0,0.0
2001/07/01 08:50:00,-0.7338838,0.0,0.0
2001/07/01 09:00:00,-0.5112622,0.0,0.0
2001/07/01 09:10:00,-0.2835405,0.0,0.0
2001/07/01 09:20:00,-0.05216533,0.0,0.0
2001/07/01 09:30:00,0.18118618,0.0,0.0
2001/07/01 09:40:00,0.41461807,0.0,0.0
2001/07/01 09:50:00,0.64604473,0.0,0.0
2001/07/01 10:00:00,0.8732363,0.0,0.0
2001/07/01 10:10:00,1.0938767,0.0,0.0
2001/07/01 10:20:00,1.3056312,0.0,0.0
2001/07/01 10:30:00,1.5062174,0.0,0.0
2001/07/01 10:40:00,1.6934768,0.0,0.0
2001/07/01 10:50:00,1.8654407,0.0,0.0
2001/07/01 11:00:00,2.0203874,0.0,0.0
2001/07/01 11:10:00,2.1568873,0.0,0.0
2001/07/01 11:20:00,2.2738328,0.0,0.0
2001/07/01 11:30:00,2.3704553,0.0,0.0
2001/07/01 11:40:00,2.4463243,0.0,0.0
2001/07/01 11:50:00,2.5013344,0.0,0.0
2001/07/01 12:00:00,2.5356793,0.0,0.0
2001/07/01 12:10:00,2.5498168,0.0,0.0
2001/07/01 12:20:00,2.5444262,0.0,0.0
2001/07/01 12:30:00,2.5203629,0.0,0.0
2001/07/01 12:40:00,2.4786115,0.0,0.0
2001/07/01 12:50:00,2.4202394,0.0,0.0
2001/07/01 13:00:00,2.3463554,0.0,0.0
2001/07/01 13:10:00,2.2580714,0.0,0.0
2001/07/01 13:20:00,2.1564715,0.0,0.0
2001/07/01 13:30:00,2.042586,0.0,0.0
2001/07/01 13:40:00,1.9173741,0.0,0.0
2001/07/01 13:50:00,1.7817122,0.0,0.0
2001/07/01 14:00:00,1.6363888,0.0,0.0
2001/07/01 14:10:00,1.4821076,0.0,0.0
2001/07/01 14:20:00,1.3194952,0.0,0.0
2001/07/01 14:30:00,1.1491163,0.0,0.0
2001/07/01 14:40:00,0.97149366,0.0,0.0
2001/07/01 14:50:00,0.78713405,0.0,0.0
2001/07/01 15:00:00,0.59655774,0.0,0.0
2001/07/01 15:10:00,0.4003316,0.0,0.0
2001/07/01 15:20:00,0.19910353,0.0,0.0
2001/07/01 15:30:00,-0.0063633327,0.0,0.0
2001/07/01 15:40:00,-0.21515904,0.0,0.0
2001/07/01 15:50:00,-0.4262003,0.0,0.0
2001/07/01 16:00:00,-0.6382113,0.0,0.0
2001/07/01 16:10:00,-0.8497149,0.0,0.0
2001/07/01 16:20:00,-1.0590346,0.0,0.0
2001/07/01 16:30:00,-1.2643112,0.0,0.0
2001/07/01 16:40:00,-1.4635317,0.0,0.0
2001/07/01 16:50:00,-1.6545721,0.0,0.0
2001/07/01 17:00:00,-1.8352522,0.0,0.0
2001/07/01 17:10:00,-2.0033984,0.0,0.0
2001/07/01 17:20:00,-2.1569145,0.0,0.0
2001/07/01 17:30:00,-2.2938507,0.0,0.0
2001/07/01 17:40:00,-2.4124737,0.0,0.0
2001/07/01 17:50:00,-2.5113258,0.0,0.0
2001/07/01 18:00:00,-2.5892735,0.0,0.0
2001/07/01 18:10:00,-2.6455414,0.0,0.0
2001/07/01 18:20:00,-2.6797273,0.0,0.0
2001/07/01 18:30:00,-2.6917973,0.0,0.0
2001/07/01 18:40:00,-2.6820648,0.0,0.0
2001/07/01 18:50:00,-2.651149,0.0,0.0
2001/07/01 19:00:00,-2.599922,0.0,0.0
2001/07/01 19:10:00,-2.5294445,0.0,0.0
2001/07/01 19:20:00,-2.4408975,0.0,0.0
2001/07/01 19:30:00,-2.3355153,0.0,0.0
2001/07/01 19:40:00,-2.2145233,0.0,0.0
2001/07/01 19:50:00,-2.0790884,0.0,0.0
2001/07/01 20:00:00,-1.9302828,0.0,0.0
2001/07/01 20:10:00,-1.7690654,0.0,0.0
2001/07/01 20:20:00,-1.596283,0.0,0.0
2001/07/01 20:30:00,-1.4126873,0.0,0.0
2001/07/01 20:40:00,-1.2189693,0.0,0.0
2001/07/01 20:50:00,-1.0158044,0.0,0.0
2001/07/01 21:00:00,-0.80390507,0.0,0.0
2001/07/01 21:10:00,-0.5840771,0.0,0.0
2001/07/01 21:20:00,-0.35727125,0.0,0.0
2001/07/01 21:30:00,-0.12462679,0.0,0.0
2001/07/01 21:40:00,0.1124968,0.0,0.0
2001/07/01 21:50:00,0.3525049,0.0,0.0
2001/07/01 22:00:00,0.59357035,0.0,0.0
2001/07/01 22:10:00,0.8336543,0.0,0.0
2001/07/01 22:20:00,1.0705441,0.0,0.0
2001/07/01 22:30:00,1.3019063,0.0,0.0
2001/07/01 22:40:00,1.5253508,0.0,0.0
2001/07/01 22:50:00,1.738501,0.0,0.0
2001/07/01 23:00:00,1.9390668,0.0,0.0
2001/07/01 23:10:00,2.1249151,0.0,0.0
2001/07/01 23:20:00,2.2941325,0.0,0.0
2001/07/01 23:30:00,2.4450781,0.0,0.0
2001/07/01 23:40:00,2.576422,0.0,0.0
2001/07/01 23:50:00,2.6871698,0.0,0.0
2001/07/02 00:00:00,2.7767298,0.0,0.0
2001/07/02 00:10:00,2.8446617,0.0,0.0
2001/07/02 00:20:00,2.8910406,0.0,0.0
2001/07/02 00:30:00,2.9161606,0.0,0.0
2001/07/02 00:40:00,2.9205651,0.0,0.0
2001/07/02 00:50:00,2.9050016,0.0,0.0
2001/07/02 01:00:00,2.8703763,0.0,0.0
2001/07/02 01:10:00,2.8177054,0.0,0.0
2001/07/02 01:20:00,2.7480721,0.0,0.0
2001/07/02 01:30:00,2.6625853,0.0,0.0
2001/07/02 01:40:00,2.562344,0.0,0.0
2001/07/02 01:50:00,2.4484096,0.0,0.0
2001/07/02 02:00:00,2.321782,0.0,0.0
2001/07/02 02:10:00,2.1833863,0.0,0.0
2001/07/02 02:20:00,2.0340621,0.0,0.0
2001/07/02 02:30:00,1.8745632,0.0,0.0
2001/07/02 02:40:00,1.705563,0.0,0.0
2001/07/02 02:50:00,1.5276644,0.0,0.0
2001/07/02 03:00:00,1.3414186,0.0,0.0
2001/07/02 03:10:00,1.1473471,0.0,0.0
2001/07/02 03:20:00,0.94596994,0.0,0.0
2001/07/02 03:30:00,0.7378372,0.0,0.0
2001/07/02 03:40:00,0.5235631,0.0,0.0
2001/07/02 03:50:00,0.3038611,0.0,0.0
2001/07/02 04:00:00,0.07957749,0.0,0.0
2001/07/02 04:10:00,-0.14827894,0.0,0.0
2001/07/02 04:20:00,-0.37851286,0.0,0.0
2001/07/02 04:30:00,-0.60972756,0.0,0.0
2001/07/02 04:40:00,-0.8403205,0.0,0.0
2001/07/02 04:50:00,-1.068492,0.0,0.0
2001/07/02 05:00:00,-1.292267,0.0,0.0
2001/07/02 05:10:00,-1.5095304,0.0,0.0
2001/07/02 05:20:00,-1.7180759,0.0,0.0
2001/07/02 05:30:00,-1.9156646,0.0,0.0
2001/07/02 05:40:00,-2.1000917,0.0,0.0
2001/07/02 05:50:00,-2.2692575,0.0,0.0
2001/07/02 06:00:00,-2.421238,0.0,0.0
2001/07/02 06:10:00,-2.5543492,0.0,0.0
2001/07/02 06:20:00,-2.6672032,0.0,0.0
2001/07/02 06:30:00,-2.7587507,0.0,0.0
2001/07/02 06:40:00,-2.8283064,0.0,0.0
2001/07/02 06:50:00,-2.8755555,0.0,0.0
2001/07/02 07:00:00,-2.9005415,0.0,0.0
2001/07/02 07:10:00,-2.9036367,0.0,0.0
2001/07/02 07:20:00,-2.8854942,0.0,0.0
2001/07/02 07:30:00,-2.8469923,0.0,0.0
2001/07/02 07:40:00,-2.7891665,0.0,0.0
2001/07/02 07:50:00,-2.713143,0.0,0.0
2001/07/02 08:00:00,-2.6200745,0.0,0.0
2001/07/02 08:10:00,-2.5110838,0.0,0.0
2001/07/02 08:20:00,-2.3872209,0.0,0.0
2001/07/02 08:30:00,-2.2494364,0.0,0.0
2001/07/02 08:40:00,-2.0985725,0.0,0.0
2001/07/02 08:50:00,-1.9353725,0.0,0.0
2001/07/02 09:00:00,-1.760507,0.0,0.0
2001/07/02 09:10:00,-1.5746137,0.0,0.0
2001/07/02 09:20:00,-1.3783476,0.0,0.0
2001/07/02 09:30:00,-1.1724361,0.0,0.0
2001/07/02 09:40:00,-0.9577324,0.0,0.0
2001/07/02 09:50:00,-0.73526514,0.0,0.0
2001/07/02 10:00:00,-0.5062757,0.0,0.0
2001/07/02 10:10:00,-0.27224186,0.0,0.0
2001/07/02 10:20:00,-0.03488407,0.0,0.0
2001/07/02 10:30:00,0.20384645,0.0,0.0
2001/07/02 10:40:00,0.44179776,0.0,0.0
2001/07/02 10:50:00,0.6766632,0.0,0.0
2001/07/02 11:00:00,0.906041,0.0,0.0
2001/07/02 11:10:00,1.1275023,0.0,0.0
2001/07/02 11:20:00,1.3386648,0.0,0.0
2001/07/02 11:30:00,1.5372648,0.0,0.0
2001/07/02 11:40:00,1.721226,0.0,0.0
2001/07/02 11:50:00,1.8887174,0.0,0.0
2001/07/02 12:00:00,2.0382016,0.0,0.0
2001/07/02 12:10:00,2.1684654,0.0,0.0
2001/07/02 12:20:00,2.2786386,0.0,0.0
2001/07/02 12:30:00,2.368195,0.0,0.0
2001/07/02 12:40:00,2.4369395,0.0,0.0
2001/07/02 12:50:00,2.4849832,0.0,0.0
2001/07/02 13:00:00,2.5127096,0.0,0.0
2001/07/02 13:10:00,2.5207314,0.0,0.0
2001/07/02 13:20:00,2.509845,0.0,0.0
2001/07/02 13:30:00,2.4809825,0.0,0.0
2001/07/02 13:40:00,2.4351666,0.0,0.0
2001/07/02 13:50:00,2.373466,0.0,0.0
2001/07/02 14:00:00,2.296958,0.0,0.0
2001/07/02 14:10:00,2.2066948,0.0,0.0
2001/07/02 14:20:00,2.1036792,0.0,0.0
2001/07/02 14:30:00,1.988843,0.0,0.0
2001/07/02 14:40:00,1.8630368,0.0,0.0
2001/07/02 14:50:00,1.7270231,0.0,0.0
2001/07/02 15:00:00,1.5814793,0.0,0.0
2001/07/02 15:10:00,1.427004,0.0,0.0
2001/07/02 15:20:00,1.2641326,0.0,0.0
2001/07/02 15:30:00,1.0933568,0.0,0.0
2001/07/02 15:40:00,0.91515076,0.0,0.0
2001/07/02 15:50:00,0.7300002,0.0,0.0
2001/07/02 16:00:00,0.53843653,0.0,0.0
2001/07/02 16:10:00,0.34107175,0.0,0.0
2001/07/02 16:20:00,0.13863344,0.0,0.0
2001/07/02 16:30:00,-0.06800269,0.0,0.0
2001/07/02 16:40:00,-0.27778497,0.0,0.0
2001/07/02 16:50:00,-0.4894653,0.0,0.0
2001/07/02 17:00:00,-0.7015887,0.0,0.0
2001/07/02 17:10:00,-0.9124943,0.0,0.0
2001/07/02 17:20:00,-1.1203297,0.0,0.0
2001/07/02 17:30:00,-1.3230793,0.0,0.0
2001/07/02 17:40:00,-1.5186055,0.0,0.0
2001/07/02 17:50:00,-1.7047019,0.0,0.0
2001/07/02 18:00:00,-1.8791573,0.0,0.0
2001/07/02 18:10:00,-2.0398238,0.0,0.0
2001/07/02 18:20:00,-2.1846883,0.0,0.0
2001/07/02 18:30:00,-2.3119407,0.0,0.0
2001/07/02 18:40:00,-2.4200363,0.0,0.0
2001/07/02 18:50:00,-2.5077443,0.0,0.0
2001/07/02 19:00:00,-2.5741844,0.0,0.0
2001/07/02 19:10:00,-2.6188421,0.0,0.0
2001/07/02 19:20:00,-2.6415691,0.0,0.0
2001/07/02 19:30:00,-2.642561,0.0,0.0
2001/07/02 19:40:00,-2.6223207,0.0,0.0
2001/07/02 19:50:00,-2.5816061,0.0,0.0
2001/07/02 20:00:00,-2.5213687,0.0,0.0
2001/07/02 20:10:00,-2.442687,0.0,0.0
2001/07/02 20:20:00,-2.3466997,0.0,0.0
2001/07/02 20:30:00,-2.2345462,0.0,0.0
2001/07/02 20:40:00,-2.107316,0.0,0.0
2001/07/02 20:50:00,-1.9660145,0.0,0.0
2001/07/02 21:00:00,-1.8115444,0.0,0.0
2001/07/02 21:10:00,-1.6447058,0.0,0.0
2001/07/02 21:20:00,-1.4662142,0.0,0.0
2001/07/02 21:30:00,-1.2767339,0.0,0.0
2001/07/02 21:40:00,-1.076923,0.0,0.0
2001/07/02 21:50:00,-0.86748666,0.0,0.0
2001/07/02 22:00:00,-0.64923173,0.0,0.0
2001/07/02 22:10:00,-0.42311874,0.0,0.0
2001/07/02 22:20:00,-0.19030575,0.0,0.0
2001/07/02 22:30:00,0.0478209,0.0,0.0
2001/07/02 22:40:00,0.28963146,0.0,0.0
2001/07/02 22:50:00,0.5332557,0.0,0.0
2001/07/02 23:00:00,0.77660424,0.0,0.0
2001/07/02 23:10:00,1.0174071,0.0,0.0
2001/07/02 23:20:00,1.2532673,0.0,0.0
2001/07/02 23:30:00,1.4817253,0.0,0.0
2001/07/02 23:40:00,1.7003318,0.0,0.0
2001/07/02 23:50:00,1.9067204,0.0,0.0
2001/07/03 00:00:00,2.0987816,0.0,0.0
2001/07/03 00:10:00,2.2743082,0.0,0.0
2001/07/03 00:20:00,2.4316974,0.0,0.0
2001/07/03 00:30:00,2.5695455,0.0,0.0
2001/07/03 00:40:00,2.6867886,0.0,0.0
2001/07/03 00:50:00,2.782712,0.0,0.0
2001/07/03 01:00:00,2.8569446,0.0,0.0
2001/07/03 01:10:00,2.9094408,0.0,0.0
2001/07/03 01:20:00,2.9404502,0.0,0.0
2001/07/03 01:30:00,2.9504778,0.0,0.0
2001/07/03 01:40:00,2.9402413,0.0,0.0
2001/07/03 01:50:00,2.9106221,0.0,0.0
2001/07/03 02:00:00,2.8626184,0.0,0.0
2001/07/03 02:10:00,2.7972999,0.0,0.0
2001/07/03 02:20:00,2.7157664,0.0,0.0
2001/07/03 02:30:00,2.619111,0.0,0.0
2001/07/03 02:40:00,2.5083916,0.0,0.0
2001/07/03 02:50:00,2.3846056,0.0,0.0
2001/07/03 03:00:00,2.2486758,0.0,0.0
2001/07/03 03:10:00,2.1014397,0.0,0.0
2001/07/03 03:20:00,1.943648,0.0,0.0
2001/07/03 03:30:00,1.7759686,0.0,0.0
2001/07/03 03:40:00,1.598998,0.0,0.0
2001/07/03 03:50:00,1.413278,0.0,0.0
2001/07/03 04:00:00,1.219319,0.0,0.0
2001/07/03 04:10:00,1.0176276,0.0,0.0
2001/07/03 04:20:00,0.80873847,0.0,0.0
2001/07/03 04:30:00,0.593249,0.0,0.0
2001/07/03 04:40:00,0.37185496,0.0,0.0
2001/07/03 04:50:00,0.14538476,0.0,0.0
2001/07/03 05:00:00,-0.085169666,0.0,0.0
2001/07/03 05:10:00,-0.31862798,0.0,0.0
2001/07/03 05:20:00,-0.55360526,0.0,0.0
2001/07/03 05:30:00,-0.7885065,0.0,0.0
2001/07/03 05:40:00,-1.0215338,0.0,0.0
2001/07/03 05:50:00,-1.2507073,0.0,0.0
2001/07/03 06:00:00,-1.4738988,0.0,0.0
2001/07/03 06:10:00,-1.6888804,0.0,0.0
2001/07/03 06:20:00,-1.8933823,0.0,0.0
2001/07/03 06:30:00,-2.0851588,0.0,0.0
2001/07/03 06:40:00,-2.2620604,0.0,0.0
2001/07/03 06:50:00,-2.4221025,0.0,0.0
