Datetime,fs
2001/07/01 19:40:00,-2.2145233
2001/07/01 19:50:00,-2.0790884
2001/07/01 20:00:00,-1.9302828
2001/07/01 20:10:00,-1.7690654
2001/07/01 20:20:00,-1.596283
2001/07/01 20:30:00,-1.4126873
2001/07/01 20:40:00,-1.2189693
2001/07/01 20:50:00,-1.0158044
2001/07/01 21:00:00,-0.80390507
2001/07/01 21:10:00,-0.5840771
2001/07/01 21:20:00,-0.35727125
2001/07/01 21:30:00,-0.12462679
2001/07/01 21:40:00,0.1124968
2001/07/01 21:50:00,0.3525049
2001/07/01 22:00:00,0.59357035
2001/07/01 22:10:00,0.8336543
2001/07/01 22:20:00,1.0705441
2001/07/01 22:30:00,1.3019063
2001/07/01 22:40:00,1.5253508
2001/07/01 22:50:00,1.738501
2001/07/01 23:00:00,1.9390668
2001/07/01 23:10:00,2.1249151
2001/07/01 23:20:00,2.2941325
2001/07/01 23:30:00,2.4450781
2001/07/01 23:40:00,2.576422
2001/07/01 23:50:00,2.6871698
2001/07/02 00:00:00,2.7767298
2001/07/02 00:10:00,2.8446617
2001/07/02 00:20:00,2.8910406
2001/07/02 00:30:00,2.9161606
2001/07/02 00:40:00,2.9205651
2001/07/02 00:50:00,2.9050016
2001/07/02 01:00:00,2.8703763
2001/07/02 01:10:00,2.8177054
2001/07/02 01:20:00,2.7480721
2001/07/02 01:30:00,2.6625853
2001/07/02 01:40:00,2.562344
2001/07/02 01:50:00,2.4484096
2001/07/02 02:00:00,2.321782
2001/07/02 02:10:00,2.1833863
2001/07/02 02:20:00,2.0340621
2001/07/02 02:30:00,1.8745632
2001/07/02 02:40:00,1.705563
2001/07/02 02:50:00,1.5276644
2001/07/02 03:00:00,1.3414186
2001/07/02 03:10:00,1.1473471
2001/07/02 03:20:00,0.94596994
2001/07/02 03:30:00,0.7378372
2001/07/02 03:40:00,0.5235631
2001/07/02 03:50:00,0.3038611
2001/07/02 04:00:00,0.07957749
2001/07/02 04:10:00,-0.14827894
2001/07/02 04:20:00,-0.37851286
2001/07/02 04:30:00,-0.60972756
2001/07/02 04:40:00,-0.8403205
2001/07/02 04:50:00,-1.068492
2001/07/02 05:00:00,-1.292267
2001/07/02 05:10:00,-1.5095304
2001/07/02 05:20:00,-1.7180759
2001/07/02 05:30:00,-1.9156646
2001/07/02 05:40:00,-2.1000917
2001/07/02 05:50:00,-2.2692575
2001/07/02 06:00:00,-2.421238
2001/07/02 06:10:00,-2.5543492
2001/07/02 06:20:00,-2.6672032
2001/07/02 06:30:00,-2.7587507
2001/07/02 06:40:00,-2.8283064
2001/07/02 06:50:00,-2.8755555
2001/07/02 07:00:00,-2.9005415
2001/07/02 07:10:00,-2.9036367
2001/07/02 07:20:00,-2.8854942
2001/07/02 07:30:00,-2.8469923
2001/07/02 07:40:00,-2.7891665
2001/07/02 07:50:00,-2.713143
2001/07/02 08:00:00,-2.6200745
2001/07/02 08:10:00,-2.5110838
2001/07/02 08:20:00,-2.3872209
2001/07/02 08:30:00,-2.2494364
2001/07/02 08:40:00,-2.0985725
2001/07/02 08:50:00,-1.9353725
2001/07/02 09:00:00,-1.760507
2001/07/02 09:10:00,-1.5746137
2001/07/02 09:20:00,-1.3783476
2001/07/02 09:30:00,-1.1724361
2001/07/02 09:40:00,-0.9577324
2001/07/02 09:50:00,-0.73526514
2001/07/02 10:00:00,-0.5062757
2001/07/02 10:10:00,-0.27224186
2001/07/02 10:20:00,-0.03488407
2001/07/02 10:30:00,0.20384645
2001/07/02 10:40:00,0.44179776
2001/07/02 10:50:00,0.6766632
2001/07/02 11:00:00,0.906041
2001/07/02 11:10:00,1.1275023
2001/07/02 11:20:00,1.3386648
2001/07/02 11:30:00,1.5372648
2001/07/02 11:40:00,1.721226
2001/07/02 11:50:00,1.8887174
2001/07/02 12:00:00,2.0382016
2001/07/02 12:10:00,2.1684654
2001/07/02 12:20:00,2.2786386
2001/07/02 12:30:00,2.368195
2001/07/02 12:40:00,2.4369395
2001/07/02 12:50:00,2.4849832
2001/07/02 13:00:00,2.5127096
2001/07/02 13:10:00,2.5207314
2001/07/02 13:20:00,2.509845
2001/07/02 13:30:00,2.4809825
2001/07/02 13:40:00,2.4351666
2001/07/02 13:50:00,2.373466
2001/07/02 14:00:00,2.296958
2001/07/02 14:10:00,2.2066948
2001/07/02 14:20:00,2.1036792
2001/07/02 14:30:00,1.988843
2001/07/02 14:40:00,1.8630368
2001/07/02 14:50:00,1.7270231
2001/07/02 15:00:00,1.5814793
2001/07/02 15:10:00,1.427004
2001/07/02 15:20:00,1.2641326
2001/07/02 15:30:00,1.0933568
2001/07/02 15:40:00,0.91515076
2001/07/02 15:50:00,0.7300002
2001/07/02 16:00:00,0.53843653
2001/07/02 16:10:00,0.34107175
2001/07/02 16:20:00,0.13863344
2001/07/02 16:30:00,-0.06800269
2001/07/02 16:40:00,-0.27778497
2001/07/02 16:50:00,-0.4894653
2001/07/02 17:00:00,-0.7015887
2001/07/02 17:10:00,-0.9124943
2001/07/02 17:20:00,-1.1203297
2001/07/02 17:30:00,-1.3230793
2001/07/02 17:40:00,-1.5186055
2001/07/02 17:50:00,-1.7047019
2001/07/02 18:00:00,-1.8791573
2001/07/02 18:10:00,-2.0398238
2001/07/02 18:20:00,-2.1846883
2001/07/02 18:30:00,-2.3119407
2001/07/02 18:40:00,-2.4200363
2001/07/02 18:50:00,-2.5077443
2001/07/02 19:00:00,-2.5741844
2001/07/02 19:10:00,-2.6188421
2001/07/02 19:20:00,-2.6415691
2001/07/02 19:30:00,-2.642561
2001/07/02 19:40:00,-2.6223207
2001/07/02 19:50:00,-2.5816061
2001/07/02 20:00:00,-2.5213687
2001/07/02 20:10:00,-2.442687
2001/07/02 20:20:00,-2.3466997
2001/07/02 20:30:00,-2.2345462
2001/07/02 20:40:00,-2.107316
2001/07/02 20:50:00,-1.9660145
2001/07/02 21:00:00,-1.8115444
2001/07/02 21:10:00,-1.6447058
2001/07/02 21:20:00,-1.4662142
2001/07/02 21:30:00,-1.2767339
2001/07/02 21:40:00,-1.076923
2001/07/02 21:50:00,-0.86748666
2001/07/02 22:00:00,-0.64923173
2001/07/02 22:10:00,-0.42311874
2001/07/02 22:20:00,-0.19030575
2001/07/02 22:30:00,0.0478209
2001/07/02 22:40:00,0.28963146
2001/07/02 22:50:00,0.5332557
2001/07/02 23:00:00,0.77660424
2001/07/02 23:10:00,1.0174071
2001/07/02 23:20:00,1.2532673
2001/07/02 23:30:00,1.4817253
2001/07/02 23:40:00,1.7003318
2001/07/02 23:50:00,1.9067204
2001/07/03 00:00:00,2.0987816
2001/07/03 00:10:00,2.2743082
2001/07/03 00:20:00,2.4316974
2001/07/03 00:30:00,2.5695455
2001/07/03 00:40:00,2.6867886
2001/07/03 00:50:00,2.782712
2001/07/03 01:00:00,2.8569446
2001/07/03 01:10:00,2.9094408
2001/07/03 01:20:00,2.9404502
2001/07/03 01:30:00,2.9504778
2001/07/03 01:40:00,2.9402413
2001/07/03 01:50:00,2.9106221
2001/07/03 02:00:00,2.8626184
2001/07/03 02:10:00,2.7972999
2001/07/03 02:20:00,2.7157664
2001/07/03 02:30:00,2.619111
2001/07/03 02:40:00,2.5083916
2001/07/03 02:50:00,2.3846056
2001/07/03 03:00:00,2.2486758
2001/07/03 03:10:00,2.1014397
2001/07/03 03:20:00,1.943648
2001/07/03 03:30:00,1.7759686
2001/07/03 03:40:00,1.598998
2001/07/03 03:50:00,1.413278
2001/07/03 04:00:00,1.219319
2001/07/03 04:10:00,1.0176276
2001/07/03 04:20:00,0.80873847
2001/07/03 04:30:00,0.593249
2001/07/03 04:40:00,0.37185496
2001/07/03 04:50:00,0.14538476
2001/07/03 05:00:00,-0.085169666
2001/07/03 05:10:00,-0.31862798
2001/07/03 05:20:00,-0.55360526
2001/07/03 05:30:00,-0.7885065
2001/07/03 05:40:00,-1.0215338
2001/07/03 05:50:00,-1.2507073
2001/07/03 06:00:00,-1.4738988
2001/07/03 06:10:00,-1.6888804
2001/07/03 06:20:00,-1.8933823
2001/07/03 06:30:00,-2.0851588
2001/07/03 06:40:00,-2.2620604
2001/07/03 06:50:00,-2.4221025
2001/07/03 07:00:00,-2.5635335
2001/07/03 07:10:00,-2.6848905
2001/07/03 07:20:00,-2.7850428
2001/07/03 07:30:00,-2.8632197
2001/07/03 07:40:00,-2.9190192
2001/07/03 07:50:00,-2.9523973
2001/07/03 08:00:00,-2.96364
2001/07/03 08:10:00,-2.9533188
2001/07/03 08:20:00,-2.9222343
2001/07/03 08:30:00,-2.8713524
2001/07/03 08:40:00,-2.8017366
2001/07/03 08:50:00,-2.7144852
2001/07/03 09:00:00,-2.610676
2001/07/03 09:10:00,-2.4913228
2001/07/03 09:20:00,-2.3573492
2001/07/03 09:30:00,-2.209578
2001/07/03 09:40:00,-2.0487425
2001/07/03 09:50:00,-1.8755095
2001/07/03 10:00:00,-1.6905198
2001/07/03 10:10:00,-1.494438
2001/07/03 10:20:00,-1.2880062
2001/07/03 10:30:00,-1.0720981
2001/07/03 10:40:00,-0.84776735
2001/07/03 10:50:00,-0.6162851
2001/07/03 11:00:00,-0.3791633
2001/07/03 11:10:00,-0.13816108
2001/07/03 11:20:00,0.10472764
2001/07/03 11:30:00,0.34730428
2001/07/03 11:40:00,0.5872121
2001/07/03 11:50:00,0.82199603
2001/07/03 12:00:00,1.0491719
2001/07/03 12:10:00,1.2663001
2001/07/03 12:20:00,1.4710593
2001/07/03 12:30:00,1.6613157
2001/07/03 12:40:00,1.8351829
2001/07/03 12:50:00,1.9910694
2001/07/03 13:00:00,2.127713
2001/07/03 13:10:00,2.2441976
2001/07/03 13:20:00,2.3399568
2001/07/03 13:30:00,2.4147608
2001/07/03 13:40:00,2.4686923
2001/07/03 13:50:00,2.502112
2001/07/03 14:00:00,2.5156155
2001/07/03 14:10:00,2.5099874
2001/07/03 14:20:00,2.4861538
2001/07/03 14:30:00,2.4451344
2001/07/03 14:40:00,2.3879986
2001/07/03 14:50:00,2.3158271
2001/07/03 15:00:00,2.229677
2001/07/03 15:10:00,2.1305559
2001/07/03 15:20:00,2.0194018
2001/07/03 15:30:00,1.8970696
2001/07/03 15:40:00,1.7643259
2001/07/03 15:50:00,1.621849
2001/07/03 16:00:00,1.4702374
2001/07/03 16:10:00,1.3100233
2001/07/03 16:20:00,1.1416932
2001/07/03 16:30:00,0.96571285
2001/07/03 16:40:00,0.7825578
2001/07/03 16:50:00,0.592747
2001/07/03 17:00:00,0.39687824
2001/07/03 17:10:00,0.19566375
2001/07/03 17:20:00,-0.01003643
2001/07/03 17:30:00,-0.21918593
2001/07/03 17:40:00,-0.4305507
2001/07/03 17:50:00,-0.6426874
2001/07/03 18:00:00,-0.8539436
2001/07/03 18:10:00,-1.0624709
2001/07/03 18:20:00,-1.2662526
2001/07/03 18:30:00,-1.4631438
2001/07/03 18:40:00,-1.6509248
2001/07/03 18:50:00,-1.8273633
2001/07/03 19:00:00,-1.990284
2001/07/03 19:10:00,-2.1376395
2001/07/03 19:20:00,-2.2675796
2001/07/03 19:30:00,-2.3785138
2001/07/03 19:40:00,-2.4691627
2001/07/03 19:50:00,-2.5385935
2001/07/03 20:00:00,-2.5862396
2001/07/03 20:10:00,-2.6119003
2001/07/03 20:20:00,-2.6157222
2001/07/03 20:30:00,-2.5981622
2001/07/03 20:40:00,-2.5599382
2001/07/03 20:50:00,-2.5019674
2001/07/03 21:00:00,-2.4253018
2001/07/03 21:10:00,-2.3310604
2001/07/03 21:20:00,-2.2203705
2001/07/03 21:30:00,-2.0943177
2001/07/03 21:40:00,-1.9539089
2001/07/03 21:50:00,-1.8000555
2001/07/03 22:00:00,-1.6335706
2001/07/03 22:10:00,-1.4551874
2001/07/03 22:20:00,-1.2655909
2001/07/03 22:30:00,-1.0654621
2001/07/03 22:40:00,-0.8555306
2001/07/03 22:50:00,-0.6366287
2001/07/03 23:00:00,-0.40974277
2001/07/03 23:10:00,-0.17605689
2001/07/03 23:20:00,0.06301643
2001/07/03 23:30:00,0.3058213
2001/07/03 23:40:00,0.55046123
2001/07/03 23:50:00,0.7948205
2001/07/04 00:00:00,1.0367517
2001/07/04 00:10:00,1.2735195
2001/07/04 00:20:00,1.5027995
2001/07/04 00:30:00,1.7221162
2001/07/04 00:40:00,1.9290783
2001/07/04 00:50:00,2.1214511
2001/07/04 01:00:00,2.297222
2001/07/04 01:10:00,2.4546535
2001/07/04 01:20:00,2.5923266
2001/07/04 01:30:00,2.7091653
2001/07/04 01:40:00,2.8044467
2001/07/04 01:50:00,2.877797
2001/07/04 02:00:00,2.929172
2001/07/04 02:10:00,2.958828
2001/07/04 02:20:00,2.9672813
2001/07/04 02:30:00,2.9552648
2001/07/04 02:40:00,2.9236796
2001/07/04 02:50:00,2.873546
2001/07/04 03:00:00,2.805958
2001/07/04 03:10:00,2.7220426
2001/07/04 03:20:00,2.6229196
2001/07/04 03:30:00,2.5096738
2001/07/04 03:40:00,2.3833299
2001/07/04 03:50:00,2.2448356
2001/07/04 04:00:00,2.0950522
2001/07/04 04:10:00,1.9347516
2001/07/04 04:20:00,1.7646211
2001/07/04 04:30:00,1.585273
2001/07/04 04:40:00,1.3972622
2001/07/04 04:50:00,1.2011093
2001/07/04 05:00:00,0.99732757
2001/07/04 05:10:00,0.786456
2001/07/04 05:20:00,0.5690934
2001/07/04 05:30:00,0.3459346
2001/07/04 05:40:00,0.11780505
2001/07/04 05:50:00,-0.11430754
2001/07/04 06:00:00,-0.34922796
2001/07/04 06:10:00,-0.5855764
2001/07/04 06:20:00,-0.8217625
2001/07/04 06:30:00,-1.0559914
2001/07/04 06:40:00,-1.2862841
2001/07/04 06:50:00,-1.5105108
2001/07/04 07:00:00,-1.7264388
2001/07/04 07:10:00,-1.9317893
2001/07/04 07:20:00,-2.1243048
2001/07/04 07:30:00,-2.3018198
2001/07/04 07:40:00,-2.4623315
2001/07/04 07:50:00,-2.6040673
2001/07/04 08:00:00,-2.7255418
2001/07/04 08:10:00,-2.8256023
2001/07/04 08:20:00,-2.9034562
2001/07/04 08:30:00,-2.9586828
2001/07/04 08:40:00,-2.9912229
2001/07/04 08:50:00,-3.0013516
2001/07/04 09:00:00,-2.9896362
2001/07/04 09:10:00,-2.9568791
2001/07/04 09:20:00,-2.904055
2001/07/04 09:30:00,-2.832244
2001/07/04 09:40:00,-2.7425663
2001/07/04 09:50:00,-2.636129
2001/07/04 10:00:00,-2.51398
2001/07/04 10:10:00,-2.3770807
2001/07/04 10:20:00,-2.2262957
2001/07/04 10:30:00,-2.0623999
2001/07/04 10:40:00,-1.8861033
2001/07/04 10:50:00,-1.6980885
2001/07/04 11:00:00,-1.4990597
2001/07/04 11:10:00,-1.2897955
2001/07/04 11:20:00,-1.0712032
2001/07/04 11:30:00,-0.84436566
2001/07/04 11:40:00,-0.61057955
2001/07/04 11:50:00,-0.3713786
2001/07/04 12:00:00,-0.12853988
2001/07/04 12:10:00,0.11592793
2001/07/04 12:20:00,0.35981438
2001/07/04 12:30:00,0.6007534
2001/07/04 12:40:00,0.83628297
2001/07/04 12:50:00,1.063914
2001/07/04 13:00:00,1.2812037
2001/07/04 13:10:00,1.4858304
2001/07/04 13:20:00,1.6756616
2001/07/04 13:30:00,1.8488146
2001/07/04 13:40:00,2.003705
2001/07/04 13:50:00,2.1390798
2001/07/04 14:00:00,2.2540367
2001/07/04 14:10:00,2.348025
2001/07/04 14:20:00,2.4208357
2001/07/04 14:30:00,2.4725747
2001/07/04 14:40:00,2.5036292
2001/07/04 14:50:00,2.5146248
2001/07/04 15:00:00,2.506379
2001/07/04 15:10:00,2.4798508
2001/07/04 15:20:00,2.436096
2001/07/04 15:30:00,2.3762202
2001/07/04 15:40:00,2.30134
2001/07/04 15:50:00,2.212549
2001/07/04 16:00:00,2.1108887
2001/07/04 16:10:00,1.9973305
2001/07/04 16:20:00,1.87276
2001/07/04 16:30:00,1.7379724
2001/07/04 16:40:00,1.5936719
2001/07/04 16:50:00,1.4404798
2001/07/04 17:00:00,1.2789484
2001/07/04 17:10:00,1.1095805
2001/07/04 17:20:00,0.9328555
2001/07/04 17:30:00,0.74925894
2001/07/04 17:40:00,0.5593166
2001/07/04 17:50:00,0.36362997
2001/07/04 18:00:00,0.16291223
2001/07/04 18:10:00,-0.041978452
2001/07/04 18:20:00,-0.25000983
2001/07/04 18:30:00,-0.45995387
2001/07/04 18:40:00,-0.6703747
2001/07/04 18:50:00,-0.8796281
2001/07/04 19:00:00,-1.0858747
2001/07/04 19:10:00,-1.2871063
2001/07/04 19:20:00,-1.4811862
2001/07/04 19:30:00,-1.6659021
2001/07/04 19:40:00,-1.8390288
2001/07/04 19:50:00,-1.9983968
2001/07/04 20:00:00,-2.141964
2001/07/04 20:10:00,-2.2678862
2001/07/04 20:20:00,-2.3745787
2001/07/04 20:30:00,-2.4607701
2001/07/04 20:40:00,-2.5255384
2001/07/04 20:50:00,-2.5683305
2001/07/04 21:00:00,-2.5889647
2001/07/04 21:10:00,-2.5876105
2001/07/04 21:20:00,-2.564755
2001/07/04 21:30:00,-2.521152
2001/07/04 21:40:00,-2.4577613
2001/07/04 21:50:00,-2.3756824
2001/07/04 22:00:00,-2.2760892
2001/07/04 22:10:00,-2.160167
2001/07/04 22:20:00,-2.029063
2001/07/04 22:30:00,-1.8838477
2001/07/04 22:40:00,-1.725496
2001/07/04 22:50:00,-1.5548836
2001/07/04 23:00:00,-1.3728023
2001/07/04 23:10:00,-1.1799916
2001/07/04 23:20:00,-0.97718126
2001/07/04 23:30:00,-0.7651422
2001/07/04 23:40:00,-0.5447406
2001/07/04 23:50:00,-0.3169887
2001/07/05 00:00:00,-0.082903735
2001/07/05 00:10:00,0.15571369
2001/07/05 00:20:00,0.39739847
2001/07/05 00:30:00,0.6402592
2001/07/05 00:40:00,0.88219136
2001/07/05 00:50:00,1.1209153
2001/07/05 01:00:00,1.3540289
2001/07/05 01:10:00,1.5790719
2001/07/05 01:20:00,1.7935973
2001/07/05 01:30:00,1.9952462
2001/07/05 01:40:00,2.181818
2001/07/05 01:50:00,2.351337
2001/07/05 02:00:00,2.5021055
2001/07/05 02:10:00,2.6327455
2001/07/05 02:20:00,2.7422247
2001/07/05 02:30:00,2.8298664
2001/07/05 02:40:00,2.895345
2001/07/05 02:50:00,2.938666
2001/07/05 03:00:00,2.9601376
2001/07/05 03:10:00,2.9603295
2001/07/05 03:20:00,2.940029
2001/07/05 03:30:00,2.900191
2001/07/05 03:40:00,2.8418918
2001/07/05 03:50:00,2.76628
2001/07/05 04:00:00,2.6745355
2001/07/05 04:10:00,2.5678313
2001/07/05 04:20:00,2.4473023
2001/07/05 04:30:00,2.3140213
2001/07/05 04:40:00,2.1689818
2001/07/05 04:50:00,2.0130885
2001/07/05 05:00:00,1.8471532
2001/07/05 05:10:00,1.6718996
2001/07/05 05:20:00,1.4879733
2001/07/05 05:30:00,1.2959596
2001/07/05 05:40:00,1.0964046
2001/07/05 05:50:00,0.8898444
2001/07/05 06:00:00,0.6768362
2001/07/05 06:10:00,0.4579933
2001/07/05 06:20:00,0.23402092
2001/07/05 06:30:00,0.005751
2001/07/05 06:40:00,-0.22582637
2001/07/05 06:50:00,-0.45953733
2001/07/05 07:00:00,-0.6940071
2001/07/05 07:10:00,-0.92765373
2001/07/05 07:20:00,-1.1586938
2001/07/05 07:30:00,-1.3851627
2001/07/05 07:40:00,-1.6049477
2001/07/05 07:50:00,-1.815835
2001/07/05 08:00:00,-2.0155675
2001/07/05 08:10:00,-2.201912
2001/07/05 08:20:00,-2.3727283
2001/07/05 08:30:00,-2.5260437
2001/07/05 08:40:00,-2.6601167
2001/07/05 08:50:00,-2.7734988
2001/07/05 09:00:00,-2.8650768
2001/07/05 09:10:00,-2.9341042
2001/07/05 09:20:00,-2.980211
2001/07/05 09:30:00,-3.0033948
2001/07/05 09:40:00,-3.0039952
2001/07/05 09:50:00,-2.9826488
2001/07/05 10:00:00,-2.9402347
2001/07/05 10:10:00,-2.877809
2001/07/05 10:20:00,-2.7965379
2001/07/05 10:30:00,-2.697632
2001/07/05 10:40:00,-2.5822897
2001/07/05 10:50:00,-2.45165
2001/07/05 11:00:00,-2.3067641
2001/07/05 11:10:00,-2.1485822
2001/07/05 11:20:00,-1.977959
2001/07/05 11:30:00,-1.7956762
2001/07/05 11:40:00,-1.6024792
2001/07/05 11:50:00,-1.3991244
2001/07/05 12:00:00,-1.1864314
2001/07/05 12:10:00,-0.9653365
2001/07/05 12:20:00,-0.7369396
2001/07/05 12:30:00,-0.50254273
2001/07/05 12:40:00,-0.26367372
2001/07/05 12:50:00,-0.022093521
2001/07/05 13:00:00,0.22021459
2001/07/05 13:10:00,0.4610737
2001/07/05 13:20:00,0.6981582
2001/07/05 13:30:00,0.92905223
2001/07/05 13:40:00,1.1513176
2001/07/05 13:50:00,1.3625664
2001/07/05 14:00:00,1.5605344
2001/07/05 14:10:00,1.7431487
2001/07/05 14:20:00,1.9085888
2001/07/05 14:30:00,2.055333
2001/07/05 14:40:00,2.1821923
2001/07/05 14:50:00,2.2883294
2001/07/05 15:00:00,2.3732595
2001/07/05 15:10:00,2.436839
2001/07/05 15:20:00,2.479241
2001/07/05 15:30:00,2.5009177
2001/07/05 15:40:00,2.502561
2001/07/05 15:50:00,2.485053
2001/07/05 16:00:00,2.4494176
2001/07/05 16:10:00,2.3967726
2001/07/05 16:20:00,2.3282845
2001/07/05 16:30:00,2.2451286
2001/07/05 16:40:00,2.1484547
2001/07/05 16:50:00,2.0393589
2001/07/05 17:00:00,1.9188632
2001/07/05 17:10:00,1.7879018
2001/07/05 17:20:00,1.6473148
2001/07/05 17:30:00,1.4978485
2001/07/05 17:40:00,1.3401631
2001/07/05 17:50:00,1.1748459
2001/07/05 18:00:00,1.0024315
2001/07/05 18:10:00,0.823427
2001/07/05 18:20:00,0.6383417
2001/07/05 18:30:00,0.44772077
2001/07/05 18:40:00,0.25218055
2001/07/05 18:50:00,0.052444227
2001/07/05 19:00:00,-0.15062489
2001/07/05 19:10:00,-0.35599455
2001/07/05 19:20:00,-0.56244195
2001/07/05 19:30:00,-0.7685415
2001/07/05 19:40:00,-0.9726648
2001/07/05 19:50:00,-1.1729927
2001/07/05 20:00:00,-1.3675426
2001/07/05 20:10:00,-1.5542083
2001/07/05 20:20:00,-1.7308125
2001/07/05 20:30:00,-1.8951699
2001/07/05 20:40:00,-2.045155
2001/07/05 20:50:00,-2.1787758
2001/07/05 21:00:00,-2.2942421
2001/07/05 21:10:00,-2.39003
2001/07/05 21:20:00,-2.464933
2001/07/05 21:30:00,-2.5181012
2001/07/05 21:40:00,-2.5490603
2001/07/05 21:50:00,-2.5577128
2001/07/05 22:00:00,-2.5443199
2001/07/05 22:10:00,-2.5094662
2001/07/05 22:20:00,-2.4540083
2001/07/05 22:30:00,-2.3790145
2001/07/05 22:40:00,-2.2856956
2001/07/05 22:50:00,-2.1753385
2001/07/05 23:00:00,-2.0492425
2001/07/05 23:10:00,-1.9086661
2001/07/05 23:20:00,-1.7547874
2001/07/05 23:30:00,-1.588682
2001/07/05 23:40:00,-1.411318
2001/07/05 23:50:00,-1.223569
2001/07/06 00:00:00,-1.0260441
2001/07/06 00:10:00,-0.81993365
2001/07/06 00:20:00,-0.60584486
2001/07/06 00:30:00,-0.38466883
2001/07/06 00:40:00,-0.15742731
2001/07/06 00:50:00,0.07468402
2001/07/06 01:00:00,0.31026357
2001/07/06 01:10:00,0.54768753
2001/07/06 01:20:00,0.78511065
2001/07/06 01:30:00,1.0204853
2001/07/06 01:40:00,1.2515976
2001/07/06 01:50:00,1.4761189
2001/07/06 02:00:00,1.6916684
2001/07/06 02:10:00,1.8958826
2001/07/06 02:20:00,2.0864894
2001/07/06 02:30:00,2.2613776
2001/07/06 02:40:00,2.418661
2001/07/06 02:50:00,2.5567331
2001/07/06 03:00:00,2.674306
2001/07/06 03:10:00,2.7704365
2001/07/06 03:20:00,2.8445375
2001/07/06 03:30:00,2.89637
2001/07/06 03:40:00,2.9260256
2001/07/06 03:50:00,2.9338968
2001/07/06 04:00:00,2.920635
2001/07/06 04:10:00,2.887107
2001/07/06 04:20:00,2.8343458
2001/07/06 04:30:00,2.763502
2001/07/06 04:40:00,2.675796
2001/07/06 04:50:00,2.572477
2001/07/06 05:00:00,2.4547834
2001/07/06 05:10:00,2.323913
2001/07/06 05:20:00,2.1809983
2001/07/06 05:30:00,2.0270889
2001/07/06 05:40:00,1.863142
2001/07/06 05:50:00,1.6900195
2001/07/06 06:00:00,1.5084909
2001/07/06 06:10:00,1.319245
2001/07/06 06:20:00,1.1229053
2001/07/06 06:30:00,0.92005295
2001/07/06 06:40:00,0.7112545
2001/07/06 06:50:00,0.49709275
2001/07/06 07:00:00,0.27820164
2001/07/06 07:10:00,0.055301253
2001/07/06 07:20:00,-0.17076758
2001/07/06 07:30:00,-0.3990122
2001/07/06 07:40:00,-0.62826306
2001/07/06 07:50:00,-0.85715663
2001/07/06 08:00:00,-1.0841293
2001/07/06 08:10:00,-1.3074234
2001/07/06 08:20:00,-1.5251073
2001/07/06 08:30:00,-1.7351084
2001/07/06 08:40:00,-1.9352607
2001/07/06 08:50:00,-2.1233616
2001/07/06 09:00:00,-2.2972398
2001/07/06 09:10:00,-2.4548244
2001/07/06 09:20:00,-2.5942185
2001/07/06 09:30:00,-2.7137647
2001/07/06 09:40:00,-2.8121045
2001/07/06 09:50:00,-2.8882234
2001/07/06 10:00:00,-2.9414802
2001/07/06 10:10:00,-2.9716172
2001/07/06 10:20:00,-2.978752
2001/07/06 10:30:00,-2.963349
2001/07/06 10:40:00,-2.9261765
2001/07/06 10:50:00,-2.8682485
2001/07/06 11:00:00,-2.790759
2001/07/06 11:10:00,-2.6950133
2001/07/06 11:20:00,-2.5823593
2001/07/06 11:30:00,-2.4541297
2001/07/06 11:40:00,-2.311592
2001/07/06 11:50:00,-2.1559174
2001/07/06 12:00:00,-1.9881647
2001/07/06 12:10:00,-1.8092847
2001/07/06 12:20:00,-1.6201401
2001/07/06 12:30:00,-1.4215406
2001/07/06 12:40:00,-1.2142891
2001/07/06 12:50:00,-0.9992328
2001/07/06 13:00:00,-0.77731717
2001/07/06 13:10:00,-0.54963285
2001/07/06 13:20:00,-0.31745496
2001/07/06 13:30:00,-0.082268156
2001/07/06 13:40:00,0.15422465
2001/07/06 13:50:00,0.3901112
2001/07/06 14:00:00,0.6232966
2001/07/06 14:10:00,0.85154635
2001/07/06 14:20:00,1.0725427
2001/07/06 14:30:00,1.2839506
2001/07/06 14:40:00,1.4834889
2001/07/06 14:50:00,1.6690017
2001/07/06 15:00:00,1.8385257
2001/07/06 15:10:00,1.9903482
2001/07/06 15:20:00,2.1230555
2001/07/06 15:30:00,2.2355638
2001/07/06 15:40:00,2.3271384
2001/07/06 15:50:00,2.3973944
2001/07/06 16:00:00,2.4462852
2001/07/06 16:10:00,2.474077
2001/07/06 16:20:00,2.4813128
2001/07/06 16:30:00,2.4687703
2001/07/06 16:40:00,2.4374144
2001/07/06 16:50:00,2.3883486
2001/07/06 17:00:00,2.3227658
2001/07/06 17:10:00,2.241905
2001/07/06 17:20:00,2.1470098
2001/07/06 17:30:00,2.039295
2001/07/06 17:40:00,1.9199183
2001/07/06 17:50:00,1.7899599
2001/07/06 18:00:00,1.6504092
2001/07/06 18:10:00,1.5021585
2001/07/06 18:20:00,1.346003
2001/07/06 18:30:00,1.1826484
2001/07/06 18:40:00,1.0127242
2001/07/06 18:50:00,0.8368033
2001/07/06 19:00:00,0.6554271
2001/07/06 19:10:00,0.46913445
2001/07/06 19:20:00,0.27849492
2001/07/06 19:30:00,0.084143475
2001/07/06 19:40:00,-0.11318466
2001/07/06 19:50:00,-0.31262112
2001/07/06 20:00:00,-0.51313627
