Datetime,fs
2001/07/01 13:50:00,1.78171217442
2001/07/01 14:00:00,1.63638877869
2001/07/01 14:10:00,1.48210763931
2001/07/01 14:20:00,1.31949520111
2001/07/01 14:30:00,1.14911627769
2001/07/01 14:40:00,0.971493661404
2001/07/01 14:50:00,0.787134051323
2001/07/01 15:00:00,0.596557736397
2001/07/01 15:10:00,0.400331586599
2001/07/01 15:20:00,0.199103534222
2001/07/01 15:30:00,-0.00636333273724
2001/07/01 15:40:00,-0.21515904367
2001/07/01 15:50:00,-0.426200300455
2001/07/01 16:00:00,-0.63821130991
2001/07/01 16:10:00,-0.849714875221
2001/07/01 16:20:00,-1.05903458595
2001/07/01 16:30:00,-1.26431119442
2001/07/01 16:40:00,-1.46353173256
2001/07/01 16:50:00,-1.65457212925
2001/07/01 17:00:00,-1.83525216579
2001/07/01 17:10:00,-2.00339841843
2001/07/01 17:20:00,-2.15691447258
2001/07/01 17:30:00,-2.29385066032
2001/07/01 17:40:00,-2.41247367859
2001/07/01 17:50:00,-2.51132583618
2001/07/01 18:00:00,-2.58927345276
2001/07/01 18:10:00,-2.64554142952
2001/07/01 18:20:00,-2.6797273159
2001/07/01 18:30:00,-2.69179725647
2001/07/01 18:40:00,-2.68206477165
2001/07/01 18:50:00,-2.6511490345
2001/07/01 19:00:00,-2.59992194176
2001/07/01 19:10:00,-2.5294444561
2001/07/01 19:20:00,-2.44089746475
2001/07/01 19:30:00,-2.3355152607
2001/07/01 19:40:00,-2.21452331543
2001/07/01 19:50:00,-2.07908844948
2001/07/01 20:00:00,-1.93028283119
2001/07/01 20:10:00,-1.7690653801
2001/07/01 20:20:00,-1.59628295898
2001/07/01 20:30:00,-1.41268730164
2001/07/01 20:40:00,-1.21896934509
2001/07/01 20:50:00,-1.01580440998
2001/07/01 21:00:00,-0.803905069828
2001/07/01 21:10:00,-0.584077119827
2001/07/01 21:20:00,-0.357271254063
2001/07/01 21:30:00,-0.124626792967
2001/07/01 21:40:00,0.112496800721
2001/07/01 21:50:00,0.352504909039
2001/07/01 22:00:00,0.593570351601
2001/07/01 22:10:00,0.833654284477
2001/07/01 22:20:00,1.07054412365
2001/07/01 22:30:00,1.30190634727
2001/07/01 22:40:00,1.5253508091
2001/07/01 22:50:00,1.73850095272
2001/07/01 23:00:00,1.93906676769
2001/07/01 23:10:00,2.12491512299
2001/07/01 23:20:00,2.29413247108
2001/07/01 23:30:00,2.44507813454
2001/07/01 23:40:00,2.57642197609
2001/07/01 23:50:00,2.68716979027
2001/07/02 00:00:00,2.77672982216
2001/07/02 00:10:00,2.84466171265
2001/07/02 00:20:00,2.89104056358
2001/07/02 00:30:00,2.9161605835
2001/07/02 00:40:00,2.92056512833
2001/07/02 00:50:00,2.90500164032
2001/07/02 01:00:00,2.8703763485
2001/07/02 01:10:00,2.81770539284
2001/07/02 01:20:00,2.74807214737
2001/07/02 01:30:00,2.66258525848
2001/07/02 01:40:00,2.56234407425
2001/07/02 01:50:00,2.44840955734
2001/07/02 02:00:00,2.32178211212
2001/07/02 02:10:00,2.18338632584
2001/07/02 02:20:00,2.03406214714
2001/07/02 02:30:00,1.87456321716
2001/07/02 02:40:00,1.70556294918
2001/07/02 02:50:00,1.52766442299
2001/07/02 03:00:00,1.34141862392
2001/07/02 03:10:00,1.14734709263
2001/07/02 03:20:00,0.945969939232
2001/07/02 03:30:00,0.737837195396
2001/07/02 03:40:00,0.523563086987
2001/07/02 03:50:00,0.303861111403
2001/07/02 04:00:00,0.0795774906874
2001/07/02 04:10:00,-0.148278936744
2001/07/02 04:20:00,-0.378512859344
2001/07/02 04:30:00,-0.609727561474
2001/07/02 04:40:00,-0.840320527554
2001/07/02 04:50:00,-1.06849205494
2001/07/02 05:00:00,-1.29226696491
2001/07/02 05:10:00,-1.50953042507
2001/07/02 05:20:00,-1.71807587147
2001/07/02 05:30:00,-1.91566455364
2001/07/02 05:40:00,-2.10009169579
2001/07/02 05:50:00,-2.26925754547
2001/07/02 06:00:00,-2.42123794556
2001/07/02 06:10:00,-2.55434918404
2001/07/02 06:20:00,-2.66720318794
2001/07/02 06:30:00,-2.75875067711
2001/07/02 06:40:00,-2.82830643654
2001/07/02 06:50:00,-2.87555551529
2001/07/02 07:00:00,-2.90054154396
2001/07/02 07:10:00,-2.90363669395
2001/07/02 07:20:00,-2.88549423218
2001/07/02 07:30:00,-2.84699225426
2001/07/02 07:40:00,-2.7891664505
2001/07/02 07:50:00,-2.71314311028
2001/07/02 08:00:00,-2.62007451057
2001/07/02 08:10:00,-2.51108384132
2001/07/02 08:20:00,-2.38722085953
2001/07/02 08:30:00,-2.24943637848
2001/07/02 08:40:00,-2.0985724926
2001/07/02 08:50:00,-1.93537247181
2001/07/02 09:00:00,-1.76050698757
2001/07/02 09:10:00,-1.57461369038
2001/07/02 09:20:00,-1.37834763527
2001/07/02 09:30:00,-1.17243611813
2001/07/02 09:40:00,-0.957732379436
2001/07/02 09:50:00,-0.735265135765
2001/07/02 10:00:00,-0.506275713444
2001/07/02 10:10:00,-0.272241860628
2001/07/02 10:20:00,-0.0348840691149
2001/07/02 10:30:00,0.20384645462
2001/07/02 10:40:00,0.441797763109
2001/07/02 10:50:00,0.676663219929
2001/07/02 11:00:00,0.906041026115
2001/07/02 11:10:00,1.1275023222
2001/07/02 11:20:00,1.33866477013
2001/07/02 11:30:00,1.53726482391
2001/07/02 11:40:00,1.72122597694
2001/07/02 11:50:00,1.88871741295
2001/07/02 12:00:00,2.03820157051
2001/07/02 12:10:00,2.1684653759
2001/07/02 12:20:00,2.2786386013
2001/07/02 12:30:00,2.36819505692
2001/07/02 12:40:00,2.43693947792
2001/07/02 12:50:00,2.4849832058
2001/07/02 13:00:00,2.51270961761
2001/07/02 13:10:00,2.52073144913
2001/07/02 13:20:00,2.50984501839
2001/07/02 13:30:00,2.48098254204
2001/07/02 13:40:00,2.43516659737
2001/07/02 13:50:00,2.37346601486
2001/07/02 14:00:00,2.29695796967
2001/07/02 14:10:00,2.20669484138
2001/07/02 14:20:00,2.10367918015
2001/07/02 14:30:00,1.98884296417
2001/07/02 14:40:00,1.86303675175
2001/07/02 14:50:00,1.72702312469
2001/07/02 15:00:00,1.58147931099
2001/07/02 15:10:00,1.42700397968
2001/07/02 15:20:00,1.2641326189
2001/07/02 15:30:00,1.09335684776
2001/07/02 15:40:00,0.915150761604
2001/07/02 15:50:00,0.730000197887
2001/07/02 16:00:00,0.538436532021
2001/07/02 16:10:00,0.341071754694
2001/07/02 16:20:00,0.138633444905
2001/07/02 16:30:00,-0.0680026933551
2001/07/02 16:40:00,-0.277784973383
2001/07/02 16:50:00,-0.489465296268
2001/07/02 17:00:00,-0.701588690281
2001/07/02 17:10:00,-0.912494301796
2001/07/02 17:20:00,-1.12032973766
2001/07/02 17:30:00,-1.32307934761
2001/07/02 17:40:00,-1.51860547066
2001/07/02 17:50:00,-1.70470190048
2001/07/02 18:00:00,-1.87915730476
2001/07/02 18:10:00,-2.03982377052
2001/07/02 18:20:00,-2.1846883297
2001/07/02 18:30:00,-2.31194067001
2001/07/02 18:40:00,-2.42003631592
2001/07/02 18:50:00,-2.50774431229
2001/07/02 19:00:00,-2.57418441772
2001/07/02 19:10:00,-2.61884212494
2001/07/02 19:20:00,-2.64156913757
2001/07/02 19:30:00,-2.64256095886
2001/07/02 19:40:00,-2.62232065201
2001/07/02 19:50:00,-2.58160614967
2001/07/02 20:00:00,-2.52136874199
2001/07/02 20:10:00,-2.44268703461
2001/07/02 20:20:00,-2.34669971466
2001/07/02 20:30:00,-2.23454618454
2001/07/02 20:40:00,-2.10731601715
2001/07/02 20:50:00,-1.96601450443
2001/07/02 21:00:00,-1.81154441833
2001/07/02 21:10:00,-1.6447057724
2001/07/02 21:20:00,-1.46621417999
2001/07/02 21:30:00,-1.27673387527
2001/07/02 21:40:00,-1.07692301273
2001/07/02 21:50:00,-0.867486655712
2001/07/02 22:00:00,-0.649231731892
2001/07/02 22:10:00,-0.42311874032
2001/07/02 22:20:00,-0.190305754542
2001/07/02 22:30:00,0.0478208996356
2001/07/02 22:40:00,0.289631456137
2001/07/02 22:50:00,0.533255696297
2001/07/02 23:00:00,0.776604235172
2001/07/02 23:10:00,1.01740705967
2001/07/02 23:20:00,1.25326728821
2001/07/02 23:30:00,1.48172533512
2001/07/02 23:40:00,1.70033180714
2001/07/02 23:50:00,1.90672039986
2001/07/03 00:00:00,2.09878158569
2001/07/03 00:10:00,2.27430820465
2001/07/03 00:20:00,2.43169736862
2001/07/03 00:30:00,2.56954550743
2001/07/03 00:40:00,2.68678855896
2001/07/03 00:50:00,2.78271198273
2001/07/03 01:00:00,2.856944561
2001/07/03 01:10:00,2.90944075584
2001/07/03 01:20:00,2.9404501915
2001/07/03 01:30:00,2.95047783852
2001/07/03 01:40:00,2.94024133682
2001/07/03 01:50:00,2.9106221199
2001/07/03 02:00:00,2.86261844635
2001/07/03 02:10:00,2.79729986191
2001/07/03 02:20:00,2.7157664299
2001/07/03 02:30:00,2.6191110611
2001/07/03 02:40:00,2.50839161873
2001/07/03 02:50:00,2.38460564613
2001/07/03 03:00:00,2.24867582321
2001/07/03 03:10:00,2.10143971443
2001/07/03 03:20:00,1.94364798069
2001/07/03 03:30:00,1.77596855164
2001/07/03 03:40:00,1.59899795055
2001/07/03 03:50:00,1.41327798367
2001/07/03 04:00:00,1.21931898594
2001/07/03 04:10:00,1.01762759686
2001/07/03 04:20:00,0.808738470078
2001/07/03 04:30:00,0.593249022961
2001/07/03 04:40:00,0.371854960918
2001/07/03 04:50:00,0.145384758711
2001/07/03 05:00:00,-0.0851696655154
2001/07/03 05:10:00,-0.318627983332
2001/07/03 05:20:00,-0.553605258465
2001/07/03 05:30:00,-0.788506507874
2001/07/03 05:40:00,-1.02153384686
2001/07/03 05:50:00,-1.25070726871
2001/07/03 06:00:00,-1.47389876842
2001/07/03 06:10:00,-1.68888044357
2001/07/03 06:20:00,-1.89338231087
2001/07/03 06:30:00,-2.08515882492
2001/07/03 06:40:00,-2.26206040382
2001/07/03 06:50:00,-2.42210245132
2001/07/03 07:00:00,-2.56353354454
2001/07/03 07:10:00,-2.68489050865
2001/07/03 07:20:00,-2.78504276276
2001/07/03 07:30:00,-2.86321973801
2001/07/03 07:40:00,-2.91901922226
2001/07/03 07:50:00,-2.9523973465
2001/07/03 08:00:00,-2.96363997459
2001/07/03 08:10:00,-2.9533188343
2001/07/03 08:20:00,-2.9222342968
2001/07/03 08:30:00,-2.87135243416
2001/07/03 08:40:00,-2.80173659325
2001/07/03 08:50:00,-2.71448516846
2001/07/03 09:00:00,-2.61067605019
2001/07/03 09:10:00,-2.49132275581
2001/07/03 09:20:00,-2.35734915733
2001/07/03 09:30:00,-2.20957803726
2001/07/03 09:40:00,-2.04874253273
2001/07/03 09:50:00,-1.8755095005
2001/07/03 10:00:00,-1.69051980972
2001/07/03 10:10:00,-1.49443805218
2001/07/03 10:20:00,-1.28800618649
2001/07/03 10:30:00,-1.07209813595
2001/07/03 10:40:00,-0.847767353058
2001/07/03 10:50:00,-0.616285085678
2001/07/03 11:00:00,-0.379163295031
2001/07/03 11:10:00,-0.138161078095
2001/07/03 11:20:00,0.104727640748
2001/07/03 11:30:00,0.347304284573
2001/07/03 11:40:00,0.587212085724
2001/07/03 11:50:00,0.821996033192
2001/07/03 12:00:00,1.04917192459
2001/07/03 12:10:00,1.26630008221
2001/07/03 12:20:00,1.47105932236
2001/07/03 12:30:00,1.66131567955
2001/07/03 12:40:00,1.8351829052
2001/07/03 12:50:00,1.99106943607
2001/07/03 13:00:00,2.12771296501
2001/07/03 13:10:00,2.24419760704
2001/07/03 13:20:00,2.33995676041
2001/07/03 13:30:00,2.41476082802
2001/07/03 13:40:00,2.4686923027
2001/07/03 13:50:00,2.50211191177
2001/07/03 14:00:00,2.51561546326
2001/07/03 14:10:00,2.50998735428
2001/07/03 14:20:00,2.48615384102
2001/07/03 14:30:00,2.44513440132
2001/07/03 14:40:00,2.38799858093
2001/07/03 14:50:00,2.31582713127
2001/07/03 15:00:00,2.2296769619
2001/07/03 15:10:00,2.13055586815
2001/07/03 15:20:00,2.01940178871
2001/07/03 15:30:00,1.8970695734
2001/07/03 15:40:00,1.76432585716
2001/07/03 15:50:00,1.62184894085
2001/07/03 16:00:00,1.47023737431
2001/07/03 16:10:00,1.3100233078
2001/07/03 16:20:00,1.14169323444
2001/07/03 16:30:00,0.965712845325
2001/07/03 16:40:00,0.782557785511
2001/07/03 16:50:00,0.592746973038
2001/07/03 17:00:00,0.396878242493
2001/07/03 17:10:00,0.195663750172
2001/07/03 17:20:00,-0.0100364303216
2001/07/03 17:30:00,-0.219185933471
2001/07/03 17:40:00,-0.430550694466
2001/07/03 17:50:00,-0.642687380314
2001/07/03 18:00:00,-0.853943586349
2001/07/03 18:10:00,-1.06247091293
2001/07/03 18:20:00,-1.26625263691
2001/07/03 18:30:00,-1.46314382553
2001/07/03 18:40:00,-1.65092480183
2001/07/03 18:50:00,-1.82736325264
2001/07/03 19:00:00,-1.99028396606
2001/07/03 19:10:00,-2.13763952255
2001/07/03 19:20:00,-2.26757955551
2001/07/03 19:30:00,-2.37851381302
2001/07/03 19:40:00,-2.46916270256
2001/07/03 19:50:00,-2.53859353065
2001/07/03 20:00:00,-2.58623957634
2001/07/03 20:10:00,-2.61190032959
2001/07/03 20:20:00,-2.61572217941
2001/07/03 20:30:00,-2.59816217422
2001/07/03 20:40:00,-2.55993819237
2001/07/03 20:50:00,-2.50196743011
2001/07/03 21:00:00,-2.42530179024
2001/07/03 21:10:00,-2.33106040955
2001/07/03 21:20:00,-2.22037053108
2001/07/03 21:30:00,-2.09431767464
2001/07/03 21:40:00,-1.95390892029
2001/07/03 21:50:00,-1.80005550385
2001/07/03 22:00:00,-1.63357055187
2001/07/03 22:10:00,-1.45518743992
2001/07/03 22:20:00,-1.26559090614
2001/07/03 22:30:00,-1.06546211243
2001/07/03 22:40:00,-0.855530619621
2001/07/03 22:50:00,-0.636628687382
2001/07/03 23:00:00,-0.409742772579
2001/07/03 23:10:00,-0.17605689168
2001/07/03 23:20:00,0.0630164295435
2001/07/03 23:30:00,0.305821299553
2001/07/03 23:40:00,0.550461232662
2001/07/03 23:50:00,0.794820487499
2001/07/04 00:00:00,1.03675174713
2001/07/04 00:10:00,1.27351951599
2001/07/04 00:20:00,1.50279951096
2001/07/04 00:30:00,1.72211623192
2001/07/04 00:40:00,1.92907834053
2001/07/04 00:50:00,2.12145113945
2001/07/04 01:00:00,2.29722189903
2001/07/04 01:10:00,2.45465350151
2001/07/04 01:20:00,2.59232664108
2001/07/04 01:30:00,2.7091653347
2001/07/04 01:40:00,2.80444669724
2001/07/04 01:50:00,2.87779688835
2001/07/04 02:00:00,2.92917203903
2001/07/04 02:10:00,2.95882797241
2001/07/04 02:20:00,2.96728134155
2001/07/04 02:30:00,2.95526480675
2001/07/04 02:40:00,2.92367959023
2001/07/04 02:50:00,2.87354588509
2001/07/04 03:00:00,2.80595803261
2001/07/04 03:10:00,2.72204256058
2001/07/04 03:20:00,2.62291955948
2001/07/04 03:30:00,2.50967383385
2001/07/04 03:40:00,2.38332986832
2001/07/04 03:50:00,2.24483561516
2001/07/04 04:00:00,2.09505224228
2001/07/04 04:10:00,1.93475162983
2001/07/04 04:20:00,1.76462113857
2001/07/04 04:30:00,1.58527302742
2001/07/04 04:40:00,1.39726221561
2001/07/04 04:50:00,1.20110929012
2001/07/04 05:00:00,0.997327566147
2001/07/04 05:10:00,0.786455988884
2001/07/04 05:20:00,0.5690934062
2001/07/04 05:30:00,0.345934599638
2001/07/04 05:40:00,0.117805048823
2001/07/04 05:50:00,-0.114307537675
2001/07/04 06:00:00,-0.349227964878
2001/07/04 06:10:00,-0.585576415062
2001/07/04 06:20:00,-0.821762502193
2001/07/04 06:30:00,-1.05599141121
2001/07/04 06:40:00,-1.28628408909
2001/07/04 06:50:00,-1.51051080227
2001/07/04 07:00:00,-1.72643876076
2001/07/04 07:10:00,-1.93178927898
2001/07/04 07:20:00,-2.12430477142
2001/07/04 07:30:00,-2.30181980133
2001/07/04 07:40:00,-2.46233153343
2001/07/04 07:50:00,-2.60406732559
2001/07/04 08:00:00,-2.72554183006
2001/07/04 08:10:00,-2.82560229301
2001/07/04 08:20:00,-2.90345621109
2001/07/04 08:30:00,-2.9586827755
2001/07/04 08:40:00,-2.99122285843
2001/07/04 08:50:00,-3.00135159492
2001/07/04 09:00:00,-2.98963618279
2001/07/04 09:10:00,-2.95687913895
2001/07/04 09:20:00,-2.90405511856
2001/07/04 09:30:00,-2.83224391937
2001/07/04 09:40:00,-2.74256634712
2001/07/04 09:50:00,-2.63612890244
2001/07/04 10:00:00,-2.5139799118
2001/07/04 10:10:00,-2.37708067894
2001/07/04 10:20:00,-2.22629570961
2001/07/04 10:30:00,-2.0623998642
2001/07/04 10:40:00,-1.88610327244
2001/07/04 10:50:00,-1.69808852673
2001/07/04 11:00:00,-1.49905967712
2001/07/04 11:10:00,-1.28979551792
2001/07/04 11:20:00,-1.07120323181
2001/07/04 11:30:00,-0.844365656376
2001/07/04 11:40:00,-0.610579550266
2001/07/04 11:50:00,-0.371378600597
2001/07/04 12:00:00,-0.12853987515
2001/07/04 12:10:00,0.115927927196
2001/07/04 12:20:00,0.359814375639
2001/07/04 12:30:00,0.600753426552
2001/07/04 12:40:00,0.836282968521
2001/07/04 12:50:00,1.06391394138
2001/07/04 13:00:00,1.2812037468
2001/07/04 13:10:00,1.48583042622
2001/07/04 13:20:00,1.67566156387
2001/07/04 13:30:00,1.84881460667
2001/07/04 13:40:00,2.00370502472
2001/07/04 13:50:00,2.13907980919
2001/07/04 14:00:00,2.25403666496
2001/07/04 14:10:00,2.34802508354
2001/07/04 14:20:00,2.42083573341
2001/07/04 14:30:00,2.47257471085
2001/07/04 14:40:00,2.50362920761
2001/07/04 14:50:00,2.51462483406
2001/07/04 15:00:00,2.50637888908
2001/07/04 15:10:00,2.47985076904
2001/07/04 15:20:00,2.43609595299
2001/07/04 15:30:00,2.37622022629
2001/07/04 15:40:00,2.30134010315
2001/07/04 15:50:00,2.21254897118
2001/07/04 16:00:00,2.11088871956
2001/07/04 16:10:00,1.99733054638
2001/07/04 16:20:00,1.87276005745
2001/07/04 16:30:00,1.73797237873
2001/07/04 16:40:00,1.59367191792
2001/07/04 16:50:00,1.4404797554
2001/07/04 17:00:00,1.27894842625
2001/07/04 17:10:00,1.10958051682
2001/07/04 17:20:00,0.93285548687
2001/07/04 17:30:00,0.749258935452
2001/07/04 17:40:00,0.559316575527
2001/07/04 17:50:00,0.363629966974
2001/07/04 18:00:00,0.162912234664
2001/07/04 18:10:00,-0.0419784523547
2001/07/04 18:20:00,-0.250009834766
2001/07/04 18:30:00,-0.45995387435
2001/07/04 18:40:00,-0.670374691486
2001/07/04 18:50:00,-0.879628121853
2001/07/04 19:00:00,-1.0858746767
2001/07/04 19:10:00,-1.28710627556
2001/07/04 19:20:00,-1.4811861515
2001/07/04 19:30:00,-1.66590213776
2001/07/04 19:40:00,-1.8390288353
2001/07/04 19:50:00,-1.99839675426
2001/07/04 20:00:00,-2.14196395874
2001/07/04 20:10:00,-2.2678861618
2001/07/04 20:20:00,-2.37457871437
2001/07/04 20:30:00,-2.46077013016
2001/07/04 20:40:00,-2.52553844452
2001/07/04 20:50:00,-2.56833052635
2001/07/04 21:00:00,-2.5889647007
2001/07/04 21:10:00,-2.58761048317
2001/07/04 21:20:00,-2.56475496292
2001/07/04 21:30:00,-2.5211520195
2001/07/04 21:40:00,-2.45776128769
2001/07/04 21:50:00,-2.37568235397
2001/07/04 22:00:00,-2.27608919144
2001/07/04 22:10:00,-2.16016697884
2001/07/04 22:20:00,-2.02906298637
2001/07/04 22:30:00,-1.88384771347
2001/07/04 22:40:00,-1.7254960537
2001/07/04 22:50:00,-1.55488359928
2001/07/04 23:00:00,-1.37280225754
2001/07/04 23:10:00,-1.1799916029
2001/07/04 23:20:00,-0.977181255817
2001/07/04 23:30:00,-0.765142202377
2001/07/04 23:40:00,-0.544740617275
2001/07/04 23:50:00,-0.316988706589
2001/07/05 00:00:00,-0.0829037353396
2001/07/05 00:10:00,0.155713692307
2001/07/05 00:20:00,0.397398471832
2001/07/05 00:30:00,0.640259206295
2001/07/05 00:40:00,0.882191359997
2001/07/05 00:50:00,1.12091529369
2001/07/05 01:00:00,1.3540289402
2001/07/05 01:10:00,1.57907187939
2001/07/05 01:20:00,1.79359734058
2001/07/05 01:30:00,1.99524617195
2001/07/05 01:40:00,2.18181800842
2001/07/05 01:50:00,2.35133695602
2001/07/05 02:00:00,2.50210547447
2001/07/05 02:10:00,2.63274550438
2001/07/05 02:20:00,2.7422246933
2001/07/05 02:30:00,2.8298664093
2001/07/05 02:40:00,2.89534497261
2001/07/05 02:50:00,2.93866610527
2001/07/05 03:00:00,2.96013760567
2001/07/05 03:10:00,2.96032953262
2001/07/05 03:20:00,2.94002890587
2001/07/05 03:30:00,2.90019106865
2001/07/05 03:40:00,2.84189176559
2001/07/05 03:50:00,2.76627993584
2001/07/05 04:00:00,2.67453551292
2001/07/05 04:10:00,2.56783127785
2001/07/05 04:20:00,2.44730234146
2001/07/05 04:30:00,2.31402134895
2001/07/05 04:40:00,2.16898179054
2001/07/05 04:50:00,2.01308846474
2001/07/05 05:00:00,1.8471531868
2001/07/05 05:10:00,1.67189955711
2001/07/05 05:20:00,1.48797333241
2001/07/05 05:30:00,1.29595959187
2001/07/05 05:40:00,1.09640455246
2001/07/05 05:50:00,0.889844417572
2001/07/05 06:00:00,0.676836192608
2001/07/05 06:10:00,0.457993298769
2001/07/05 06:20:00,0.234020918608
2001/07/05 06:30:00,0.00575099978596
2001/07/05 06:40:00,-0.225826367736
2001/07/05 06:50:00,-0.45953732729
2001/07/05 07:00:00,-0.694007098675
2001/07/05 07:10:00,-0.927653729916
2001/07/05 07:20:00,-1.15869379044
2001/07/05 07:30:00,-1.38516271114
2001/07/05 07:40:00,-1.6049476862
2001/07/05 07:50:00,-1.81583499908
2001/07/05 08:00:00,-2.01556754112
2001/07/05 08:10:00,-2.20191192627
2001/07/05 08:20:00,-2.37272834778
2001/07/05 08:30:00,-2.52604365349
2001/07/05 08:40:00,-2.66011667252
2001/07/05 08:50:00,-2.77349877357
2001/07/05 09:00:00,-2.86507678032
2001/07/05 09:10:00,-2.93410420418
2001/07/05 09:20:00,-2.98021101952
2001/07/05 09:30:00,-3.00339484215
2001/07/05 09:40:00,-3.00399518013
2001/07/05 09:50:00,-2.98264884949
2001/07/05 10:00:00,-2.9402346611
2001/07/05 10:10:00,-2.8778090477
2001/07/05 10:20:00,-2.79653787613
2001/07/05 10:30:00,-2.69763207436
2001/07/05 10:40:00,-2.58228969574
2001/07/05 10:50:00,-2.45164990425
2001/07/05 11:00:00,-2.30676412582
2001/07/05 11:10:00,-2.14858222008
2001/07/05 11:20:00,-1.97795903683
2001/07/05 11:30:00,-1.79567623138
2001/07/05 11:40:00,-1.60247921944
2001/07/05 11:50:00,-1.39912438393
2001/07/05 12:00:00,-1.18643140793
2001/07/05 12:10:00,-0.965336501598
2001/07/05 12:20:00,-0.736939609051
2001/07/05 12:30:00,-0.502542734146
2001/07/05 12:40:00,-0.263673722744
2001/07/05 12:50:00,-0.0220935214311
2001/07/05 13:00:00,0.22021459043
2001/07/05 13:10:00,0.461073696613
2001/07/05 13:20:00,0.698158204556
2001/07/05 13:30:00,0.929052233696
2001/07/05 13:40:00,1.15131759644
2001/07/05 13:50:00,1.36256635189
2001/07/05 14:00:00,1.56053435802
2001/07/05 14:10:00,1.7431486845
2001/07/05 14:20:00,1.90858876705
2001/07/05 14:30:00,2.05533289909
2001/07/05 14:40:00,2.18219232559
2001/07/05 14:50:00,2.28832936287
2001/07/05 15:00:00,2.37325954437
2001/07/05 15:10:00,2.4368391037
2001/07/05 15:20:00,2.47924089432
2001/07/05 15:30:00,2.50091767311
2001/07/05 15:40:00,2.50256109238
2001/07/05 15:50:00,2.48505306244
2001/07/05 16:00:00,2.44941759109
2001/07/05 16:10:00,2.39677262306
2001/07/05 16:20:00,2.32828450203
2001/07/05 16:30:00,2.24512863159
2001/07/05 16:40:00,2.14845466614
2001/07/05 16:50:00,2.03935885429
2001/07/05 17:00:00,1.9188631773
2001/07/05 17:10:00,1.78790175915
2001/07/05 17:20:00,1.64731478691
2001/07/05 17:30:00,1.49784851074
2001/07/05 17:40:00,1.34016311169
2001/07/05 17:50:00,1.17484593391
2001/07/05 18:00:00,1.00243151188
2001/07/05 18:10:00,0.823427021503
2001/07/05 18:20:00,0.638341724873
2001/07/05 18:30:00,0.447720766068
2001/07/05 18:40:00,0.252180546522
2001/07/05 18:50:00,0.0524442270398
2001/07/05 19:00:00,-0.150624886155
2001/07/05 19:10:00,-0.355994552374
2001/07/05 19:20:00,-0.562441945076
2001/07/05 19:30:00,-0.768541514874
2001/07/05 19:40:00,-0.972664773464
2001/07/05 19:50:00,-1.1729927063
2001/07/05 20:00:00,-1.36754262447
2001/07/05 20:10:00,-1.55420827866
2001/07/05 20:20:00,-1.73081254959
2001/07/05 20:30:00,-1.89516985416
2001/07/05 20:40:00,-2.04515504837
2001/07/05 20:50:00,-2.17877578735
2001/07/05 21:00:00,-2.29424214363
2001/07/05 21:10:00,-2.39002990723
2001/07/05 21:20:00,-2.46493291855
2001/07/05 21:30:00,-2.51810121536
2001/07/05 21:40:00,-2.5490603447
2001/07/05 21:50:00,-2.55771279335
2001/07/05 22:00:00,-2.54431986809
2001/07/05 22:10:00,-2.50946617126
2001/07/05 22:20:00,-2.45400834084
2001/07/05 22:30:00,-2.37901449203
2001/07/05 22:40:00,-2.28569555283
2001/07/05 22:50:00,-2.1753385067
2001/07/05 23:00:00,-2.04924249649
2001/07/05 23:10:00,-1.90866613388
2001/07/05 23:20:00,-1.75478744507
2001/07/05 23:30:00,-1.58868205547
2001/07/05 23:40:00,-1.41131794453
2001/07/05 23:50:00,-1.22356903553
2001/07/06 00:00:00,-1.02604413033
2001/07/06 00:10:00,-0.819933652878
2001/07/06 00:20:00,-0.605844855309
2001/07/06 00:30:00,-0.384668827057
2001/07/06 00:40:00,-0.157427310944
2001/07/06 00:50:00,0.0746840164065
2001/07/06 01:00:00,0.310263574123
2001/07/06 01:10:00,0.547687530518
2001/07/06 01:20:00,0.785110652447
2001/07/06 01:30:00,1.02048528194
2001/07/06 01:40:00,1.2515976429
2001/07/06 01:50:00,1.47611892223
2001/07/06 02:00:00,1.69166839123
2001/07/06 02:10:00,1.89588260651
2001/07/06 02:20:00,2.08648943901
2001/07/06 02:30:00,2.26137757301
2001/07/06 02:40:00,2.41866111755
2001/07/06 02:50:00,2.55673313141
2001/07/06 03:00:00,2.67430591583
2001/07/06 03:10:00,2.77043652534
2001/07/06 03:20:00,2.84453749657
2001/07/06 03:30:00,2.89636993408
2001/07/06 03:40:00,2.92602562904
2001/07/06 03:50:00,2.93389678001
2001/07/06 04:00:00,2.92063498497
2001/07/06 04:10:00,2.88710689545
2001/07/06 04:20:00,2.83434581757
2001/07/06 04:30:00,2.76350188255
2001/07/06 04:40:00,2.67579603195
2001/07/06 04:50:00,2.57247710228
2001/07/06 05:00:00,2.45478343964
2001/07/06 05:10:00,2.32391309738
2001/07/06 05:20:00,2.18099832535
2001/07/06 05:30:00,2.02708888054
2001/07/06 05:40:00,1.86314201355
2001/07/06 05:50:00,1.69001948833
2001/07/06 06:00:00,1.50849092007
2001/07/06 06:10:00,1.31924498081
2001/07/06 06:20:00,1.12290525436
2001/07/06 06:30:00,0.920052945614
2001/07/06 06:40:00,0.711254477501
2001/07/06 06:50:00,0.497092753649
2001/07/06 07:00:00,0.278201639652
2001/07/06 07:10:00,0.0553012527525
2001/07/06 07:20:00,-0.170767575502
